id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
202924867,0.4834809,15.796303,0.6387232,1.7899113,1.4305577,601.7916
197536722,0.5424634,14.866306,7.1947875,37.61262,1.414288,5214.131
201257525,0.4577823,16.702621,0.49300948,1.3306863,1.3908473,557.45807
198025809,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
148376500,0.46368706,16.67099,0.5422075,1.5066372,1.3835428,596.41296
198209973,0.48335844,15.86408,0.6347793,1.7760164,1.4257432,604.05096
116695503,0.5125704,15.269842,0.9390531,2.6852925,1.4432633,789.21155
200204947,0.46527448,16.534409,0.55751246,1.5579158,1.3881924,596.4083
184355441,0.57670814,9.611818,0.8187542,1.2840588,1.5839597,248.84428
194829256,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
197539010,0.5375353,14.827333,5.8053184,26.16381,1.4078832,4251.281
201056643,0.52914417,14.9987135,4.6686225,18.102343,1.3878052,3601.0122
200483778,0.55362535,9.980534,0.6094677,1.0611244,1.6352714,260.74023
197734957,0.46126804,16.36626,0.53568274,1.4771802,1.3997316,562.28265
202588464,0.45033342,16.861748,0.43284938,1.1243533,1.3952701,517.779
202902413,0.52887213,15.225456,6.2672453,28.715052,1.3742023,4919.5786
202074991,0.4642628,16.306602,0.54765123,1.5126996,1.4026057,568.0183
135462044,0.45404944,16.821756,0.46032915,1.2181482,1.3914579,539.2407
202781902,0.4568568,16.791603,0.48224056,1.294162,1.3885851,556.0424
202104438,0.48424768,16.229275,0.6432767,1.8226283,1.4017314,644.6816
198815616,0.57215357,13.496566,4.3098025,18.754187,1.5428334,2457.9863
195904478,0.49824652,15.8862505,0.8051707,2.2872355,1.407962,753.75244
200647725,0.44163352,16.955753,0.37475953,0.93204236,1.4042358,470.81506
195656416,0.4559726,16.801092,0.4752291,1.2697225,1.3894893,550.6948
162571576,0.5648869,13.587338,3.7571058,14.598863,1.5239142,2211.522
201259892,0.48496267,16.383163,0.651277,1.8599949,1.3919094,666.554
201824974,0.44582346,16.910412,0.40169245,1.020166,1.3999107,492.8762
107753343,0.5205716,14.642534,0.91656667,2.7251244,1.5063646,695.28955
198407645,0.56480616,13.435661,1.4036899,4.4685426,1.5935496,827.02313
197052364,0.6017152,7.927708,1.1996001,1.8806397,1.7165105,232.94392
202002860,0.44795138,16.887432,0.4161032,1.068063,1.3977191,504.47302
199413287,0.460169,16.756096,0.50943685,1.3899665,1.385203,576.53937
198612652,0.5282229,15.312209,5.9668303,26.876474,1.3722583,4787.487
197268645,0.55857205,13.753143,3.6559126,13.618911,1.5026854,2234.7507
201832133,0.46087736,16.498644,0.526655,1.447196,1.3946964,567.182
200191153,0.4613394,16.743567,0.51940966,1.4254909,1.38401,583.96204
85325339,0.5331633,14.83467,4.9736943,20.102644,1.4001817,3694.0093
46698654,0.58051264,8.896336,0.93977225,1.5092913,1.6701473,250.84929
202070347,0.5524623,13.715113,2.890249,9.092096,1.4940758,1790.5864
200587053,0.54474926,10.301195,0.4166684,0.72734296,1.5713476,223.65906
201650226,0.59048253,9.423395,1.1336987,2.1124916,1.6873987,334.89307
201697273,0.44955397,16.870153,0.42729667,1.1056144,1.396071,513.3868
198666687,0.45911098,16.76743,0.5005869,1.3586174,1.3862826,569.9115
197376774,0.5692747,13.304371,3.0712192,10.791141,1.5506276,1732.4675
202938638,0.4842665,15.872552,0.63851863,1.7875767,1.4248399,607.7094
197299948,0.45586067,16.80229,0.47434902,1.2666626,1.3896039,550.02136
202372012,0.47112486,16.268631,0.5784879,1.6110748,1.4030209,592.0117
199962891,0.4513012,16.851324,0.4398437,1.1480608,1.3942764,523.2848
202805482,0.48441333,16.086302,0.64024746,1.8027804,1.4107624,628.51825
196411478,0.5687227,10.452622,1.0029426,2.0674512,1.6741675,383.38034
199422450,0.5733062,9.537656,0.80526084,1.293106,1.6199656,257.23657
198017957,0.55912524,13.556886,1.8794112,5.709622,1.5420978,1133.2676
202446058,0.5733687,9.61335,0.7787406,1.2475692,1.6068898,254.54068
202103072,0.544047,10.302105,0.4142436,0.7241196,1.5715593,222.84695
202910622,0.5054573,15.406393,1.5073347,4.189754,1.3822931,1288.673
202248504,0.5537235,11.620323,0.9776581,2.306713,1.6486374,460.0369
202783549,0.49125367,15.559819,0.6882349,1.9521565,1.4451926,620.7981
191969660,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
200979388,0.5862243,8.604755,1.0076013,1.6101942,1.6866,246.50876
199951282,0.509082,15.299294,1.1457062,3.2008812,1.4163266,965.2968
202944881,0.55379295,13.724822,3.0331488,9.890758,1.4956188,1873.2434
196905527,0.5808386,9.931424,1.0828776,2.1355252,1.6811523,362.74927
193561273,0.5491173,13.9715395,1.4424452,4.3843083,1.5290456,945.8908
202172437,0.5705962,13.430738,3.791274,15.174426,1.5439128,2155.1536
196395422,0.45898646,16.768766,0.49955556,1.3549745,1.3864095,569.13605
199438219,0.44722888,16.895231,0.41115317,1.0515531,1.3984629,500.5051
202053566,0.46407455,16.71433,0.5434828,1.512087,1.3812257,601.68195
200595522,0.44910043,16.875038,0.42409888,1.0948558,1.3965373,510.84866
202991145,0.48629868,16.359222,0.65780425,1.8802608,1.3930142,669.91437
202506956,0.57851136,13.007585,2.073861,6.9488325,1.6065518,1103.7526
201771337,0.49349818,16.076315,0.9515049,2.698993,1.3788301,917.1865
202933541,0.5890708,9.910362,1.187145,2.406897,1.6834131,385.10144
196740947,0.5454025,13.839574,2.3612807,6.7644143,1.4777325,1503.3749
107258788,0.5035899,15.613363,0.8787632,2.4817195,1.419052,784.55786
195449329,0.5489751,14.027204,3.6295445,12.917966,1.4698957,2353.0696
202173508,0.45573714,16.792728,0.47381848,1.2646593,1.3901708,548.70856
201366082,0.45519412,16.80945,0.46914035,1.248587,1.3902858,546.02905
192599623,0.53525555,16.268507,8.0205345,43.991203,1.3430753,7616.5396
201070598,0.6042433,10.030025,1.4282264,3.1257455,1.6854829,449.63287
202791506,0.565342,13.315722,2.7917578,9.08827,1.5410945,1589.0665
202355431,0.47886485,16.623814,0.62568927,1.7902013,1.3789,667.07684
202752360,0.5033614,15.623352,0.8816876,2.4901233,1.4180056,788.4736
201853227,0.44496113,16.919735,0.39599553,1.0013727,1.4007998,488.2527
202522213,0.5148766,15.231635,0.88301694,2.5574908,1.4552737,737.26697
200669370,0.4481071,16.885756,0.41717786,1.0716552,1.3975589,505.33228
194432335,0.43790364,16.856089,0.28754386,0.7229746,1.3943143,414.73114
201302330,0.49181965,15.148928,0.71437615,2.0463076,1.476037,605.696
185872832,0.6028328,8.608929,1.1718444,1.9527402,1.6979927,282.75378
196170275,0.5850877,8.5211525,1.0191793,1.6358744,1.6968423,244.12627
197335008,0.45336905,16.485651,0.4687974,1.2424116,1.4062643,517.8376
198955079,0.46146953,16.742174,0.52053046,1.4294962,1.3838773,584.7929
202504963,0.4508642,16.856033,0.43667158,1.1372945,1.394725,520.79144
190978849,0.48778957,16.401014,0.78127176,2.2363179,1.375418,796.5472
197303173,0.45677662,16.29319,0.5028542,1.3586408,1.4093186,529.30444
202908967,0.4621184,16.5315,0.53545755,1.4795617,1.3915277,577.49884
199901295,0.44373226,16.933027,0.3880165,0.9751881,1.4020677,481.7389
202167984,0.44207242,16.950998,0.37749386,0.94090426,1.4037821,473.07874
200887828,0.6090533,7.9669957,1.2157475,1.8636616,1.6852494,230.82959
202788410,0.44530708,16.915993,0.39827123,1.0088704,1.400443,490.10248
201798939,0.4552886,16.808434,0.46987504,1.2511331,1.3901892,546.5929
202375599,0.54690665,13.825775,2.1699555,6.2749863,1.4899986,1380.2081
202734588,0.46521193,16.510313,0.5566679,1.5537575,1.3896881,593.5415
202337131,0.45847785,16.774218,0.49536446,1.3401958,1.3869289,565.9814
202412609,0.45326382,16.830198,0.4543776,1.1976868,1.392263,534.6303
201656627,0.5562445,12.014593,1.0694685,2.7367392,1.6463287,520.4047
199517461,0.52943325,15.110193,5.7278934,24.886862,1.3805054,4432.0103
202969935,0.4736051,16.655315,0.6000057,1.7060583,1.3784801,646.461
61198206,0.56201124,13.476127,2.8937209,9.529381,1.5281467,1707.3009
202138135,0.44676742,16.900217,0.40802252,1.0411426,1.3989381,497.98746
202307457,0.45702147,16.789835,0.4835576,1.2987652,1.3884168,557.0439
201302730,0.4380585,16.901348,0.2882426,0.72464657,1.3932294,418.26047
202310276,0.45021608,16.863012,0.43200877,1.1215118,1.3953907,517.1155
202392177,0.5303765,14.604227,3.2979016,10.456974,1.4009578,2381.1484
202856856,0.49979645,14.986219,0.76679564,2.2203038,1.4860018,628.4114
197996759,0.44874036,16.878925,0.4215768,1.086388,1.3969076,508.84177
201781371,0.44226316,16.948936,0.37868837,0.9447818,1.4035851,474.0659
199641449,0.57201225,9.14458,0.8777876,1.4317836,1.671136,256.59903
202728455,0.57262385,13.150638,2.960243,10.277887,1.5649538,1616.8267
199201988,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
192829286,0.5392476,14.386499,1.0947485,3.3221679,1.5183462,780.00085
201733511,0.448,16.886913,0.41643852,1.0691835,1.3976692,504.7414
162596451,0.5094869,15.275191,1.1747428,3.278907,1.4156848,985.25824
201964165,0.58009607,11.792764,1.3294568,3.5414765,1.659484,593.94275
196474905,0.59603274,11.707921,1.7534904,5.002222,1.6663908,722.7606
203013394,0.48486274,15.407058,0.6653906,1.8832148,1.4587139,591.17053
202540385,0.46413416,16.713694,0.5440195,1.5140313,1.3811651,602.07416
200930409,0.46093357,16.471846,0.528346,1.4527986,1.3957232,566.08575
201248192,0.5745234,13.228515,3.2608175,12.1773,1.5669409,1802.9882
200088490,0.45767087,15.339877,0.5364887,1.4626497,1.4698428,485.3603
193454600,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
196895939,0.44978482,16.865475,0.42901325,1.1113716,1.3959221,514.57697
202143279,0.45774603,16.237764,0.513036,1.3938046,1.4102345,532.556
196396818,0.48749602,16.42576,0.7479369,2.1438498,1.3778663,766.11053
195590780,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
199517449,0.52943325,15.110193,5.7278934,24.886862,1.3805054,4432.0103
196457830,0.5329436,15.122712,6.6067905,31.683561,1.3857042,5064.4736
147926588,0.536415,14.920305,6.1237063,28.392784,1.4013773,4545.2295
200966465,0.55540997,13.668609,1.8684394,5.630223,1.5295669,1151.6786
179132787,0.5390512,14.044548,2.782655,8.057011,1.4484047,1845.4075
197754309,0.45138788,16.85039,0.4404759,1.1502095,1.3941873,523.7808
192433612,0.53784037,14.925474,6.4901648,31.325428,1.4035101,4799.047
202272491,0.5369788,14.632639,4.652395,18.303318,1.4167784,3340.963
201880112,0.4775987,16.455238,0.614892,1.7430518,1.3895519,641.23096
37648584,0.5016246,15.677785,0.99608654,2.807064,1.4023297,897.4816
175681067,0.56886935,13.426091,3.4649298,13.076484,1.5431687,1988.8875
170700159,0.5925618,12.508281,2.977811,11.096056,1.6436073,1405.829
199302785,0.4527788,16.83542,0.45074177,1.1852268,1.3927603,531.8038
202009416,0.6073303,8.546763,1.2191706,2.035656,1.6986539,286.06094
202593779,0.45257777,16.837582,0.44924355,1.1801012,1.3929665,530.63666
192844843,0.55582416,13.9396105,4.1130357,16.257828,1.4870787,2589.11
202091788,0.4509815,16.854767,0.43752092,1.1401749,1.3946046,521.4594
202656672,0.52795243,14.529077,0.97623765,2.9298632,1.5130942,721.2342
199770334,0.44672176,16.773785,0.41213536,1.0532802,1.4041525,491.7581
186974232,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
198758756,0.44906896,16.875376,0.42387784,1.0941131,1.3965696,510.67282
189252776,0.5710151,9.399765,0.8934286,1.5258303,1.6794358,281.65118
176400243,0.45006856,16.719116,0.43633,1.1342254,1.4014683,509.1584
191117104,0.4505357,16.582891,0.444707,1.1608735,1.4063982,505.33588
202823244,0.46894604,16.427141,0.57202274,1.599351,1.3937523,600.2043
196300024,0.53778744,14.479657,4.069967,14.818664,1.4260459,2867.1577
196333944,0.51372325,14.074489,0.8853671,2.5996447,1.5529513,616.0364
200920441,0.47894272,16.623343,0.62607783,1.7914783,1.3789061,667.3871
202071032,0.43787128,16.846643,0.28739807,0.7226256,1.3945411,413.9975
202799006,0.5122844,14.896206,0.8446888,2.4773595,1.4888523,672.9842
84989848,0.4384622,16.98973,0.29471368,0.7395305,1.3921549,427.8564
201464349,0.50654626,14.880946,0.81182075,2.3702006,1.4920251,649.5699
199628516,0.534983,14.53115,1.0538862,3.1723003,1.507149,772.05096
202268429,0.449896,16.86646,0.42972457,1.1137989,1.3957196,515.3097
200741347,0.5477674,10.006955,0.48813897,0.849951,1.610906,233.79012
199873494,0.45984292,16.75959,0.5066929,1.3802291,1.3855357,574.4886
191480613,0.44319233,16.938871,0.3845618,0.96390104,1.4026252,478.90482
200716989,0.5663641,13.789928,5.0103436,23.263453,1.5146987,3005.6384
196311930,0.45310342,16.831926,0.453172,1.1935518,1.3924274,533.694
201826776,0.44141582,16.958113,0.37341043,0.9276772,1.4044609,469.69592
202229576,0.50203294,15.674583,0.92733705,2.6177156,1.4094334,835.94745
201148787,0.44895062,16.876654,0.4230477,1.0913248,1.3966913,510.01273
190386961,0.44722545,16.895273,0.41112992,1.0514758,1.3984663,500.48672
202206235,0.49672347,15.188278,0.73766154,2.1202478,1.4713292,625.58435
202963410,0.4391462,17.017855,0.32615277,0.8106837,1.3972472,445.50867
197539478,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
201827385,0.5236945,14.877637,1.0348135,3.0231287,1.4715632,809.04443
192729731,0.4594701,16.648083,0.5085797,1.3850609,1.3906102,565.84375
135004413,0.46154088,16.741411,0.5211459,1.4316964,1.3838046,585.2493
200945353,0.47966006,15.273506,0.64789623,1.8308524,1.4706014,567.6976
196980597,0.6052015,8.817015,1.2406086,2.1772075,1.6968108,309.56543
191255264,0.57115877,9.097894,0.8827072,1.4454108,1.6791241,256.28058
202929656,0.45333305,16.829454,0.45489904,1.1994764,1.3921921,535.0352
202231168,0.57629085,9.027728,0.90707165,1.46775,1.6698452,253.89937
202510852,0.44691238,16.89865,0.40900332,1.0444015,1.3987888,498.7768
195777862,0.57444537,13.232437,3.2584596,12.162628,1.5667483,1803.8168
199468932,0.5561119,13.640072,2.9587207,9.60648,1.5047737,1797.741
201097758,0.45562264,16.80485,0.4724822,1.2601774,1.3898473,548.5923
202988409,0.47323263,16.65755,0.5982274,1.7002518,1.3784504,645.02563
199251200,0.4459485,16.909065,0.40252513,1.0229198,1.3997818,493.5501
137669195,0.57414216,13.148353,2.673813,9.068938,1.5767714,1477.286
199125433,0.53176993,15.156417,6.5429626,31.06526,1.3821399,5051.5557
202044533,0.44567776,16.911991,0.40072405,1.0169657,1.400061,492.09183
202239558,0.48858202,15.2850895,0.6902161,1.9653288,1.4666857,599.5736
201302021,0.50233793,15.677704,0.8577813,2.4260316,1.4167421,774.5284
201751215,0.43894616,17.021715,0.31472784,0.78495216,1.3951827,440.28967
64512492,0.5405061,14.543783,4.8340077,19.70647,1.4273359,3400.8267
202712952,0.47574264,16.376759,0.60359955,1.7004973,1.3949369,623.8801
202191820,0.5096472,14.980609,0.82293224,2.4030826,1.483098,666.2354
201518986,0.5659157,10.748928,0.99907607,2.1323543,1.6701022,405.84085
199158589,0.53109723,11.769587,0.7633158,1.6651629,1.6156719,386.58057
203045906,0.46491414,16.705364,0.5510936,1.5397091,1.3803722,607.22845
182667871,0.56594646,13.4228,1.6871086,5.2914042,1.5737548,989.02405
202978315,0.45900232,16.76859,0.49968675,1.3554379,1.3863933,569.2348
202304632,0.45565933,16.804453,0.4727696,1.2611752,1.3898097,548.81244
198314431,0.5322435,14.265025,2.8728714,8.244396,1.4206859,1973.0327
200954938,0.44136545,16.958662,0.37309897,0.92667,1.4045129,469.43738
202103978,0.48679322,16.480371,0.68758607,1.9762819,1.3821498,711.41034
202916838,0.46239066,16.732325,0.5285333,1.4581711,1.3829392,590.70984
199005213,0.45877442,16.771032,0.49780408,1.3487939,1.3866259,567.8188
201957806,0.5812874,8.8329115,0.9555153,1.5461206,1.690561,257.65518
199310129,0.49086773,16.231256,0.8462687,2.4122727,1.379327,838.2687
200714182,0.56226945,13.909163,4.989691,22.720526,1.5003805,3070.7983
202755276,0.45578107,16.80315,0.4737239,1.2644899,1.3896853,549.543
202856259,0.45164427,16.847624,0.44235048,1.1565853,1.3939241,525.25024
199229648,0.596586,8.408939,1.0765599,1.681442,1.6729664,240.05064
202653355,0.45021608,16.863012,0.43200877,1.1215118,1.3953907,517.1155
101270198,0.47259927,16.51292,0.5915667,1.6691054,1.3874284,625.5631
105440458,0.47908083,15.859051,0.615776,1.7165508,1.4275146,588.4636
196750275,0.5096472,14.980609,0.82293224,2.4030826,1.483098,666.2354
202243764,0.4841889,16.536915,0.6513172,1.8707597,1.3826748,681.7776
149753447,0.50110316,15.72342,0.9072344,2.5640461,1.4080477,824.8898
199914700,0.5283079,15.272135,5.7305584,25.209162,1.3744026,4579.055
202885674,0.48886776,16.062183,0.6634297,1.8780762,1.4110202,645.6517
202492861,0.5470397,13.813154,2.226684,6.4309397,1.488194,1411.996
177399734,0.5340334,15.203022,7.455556,38.614002,1.3836436,5744.9175
202836547,0.44053248,16.96765,0.36261323,0.89850944,1.4038523,462.72705
197970254,0.5320127,14.259499,2.8489144,8.123301,1.4200457,1954.045
202962314,0.465154,16.675718,0.5545739,1.5518893,1.3812244,607.2398
202769990,0.44137758,16.958527,0.373174,0.92691267,1.4045004,469.49973
202101595,0.570211,9.498147,0.8953336,1.5513142,1.6781598,288.4103
202921316,0.5513731,13.911126,1.4112004,4.317845,1.5388893,915.1938
202009713,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
202260188,0.4470532,16.897131,0.40995842,1.0475773,1.3986439,499.5452
202588397,0.45033342,16.861748,0.43284938,1.1243533,1.3952701,517.779
202927525,0.5606147,13.461939,2.8053205,8.984446,1.5241896,1649.8445
202841044,0.4858633,16.523352,0.6968943,2.0035145,1.3780124,725.9191
202333179,0.52784854,15.337284,5.567615,24.2778,1.3727884,4519.0527
202169947,0.45135206,16.850779,0.44021454,1.1493208,1.3942242,523.5756
191538791,0.4579463,16.246721,0.5142407,1.3982509,1.4095582,534.3047
196889405,0.576201,9.172314,0.93129694,1.566475,1.6853963,275.27267
174054578,0.43392807,16.605028,0.16520599,0.43690702,1.3652829,324.9225
179699396,0.43935508,16.979824,0.3386293,0.83920544,1.4000369,448.8188
196835844,0.45978716,16.183533,0.52529675,1.4338422,1.4116503,538.13824
202872759,0.4548279,16.813387,0.46630326,1.2387671,1.3906608,543.8479
201668926,0.57823694,9.579967,0.8267126,1.292226,1.5821272,247.95001
200161657,0.46010682,16.365074,0.52642965,1.4439688,1.4013842,554.7033
200493211,0.59871227,8.163695,1.137809,1.7927736,1.7082472,242.12698
191352739,0.5634996,13.448657,1.7613208,5.4436855,1.5620099,1036.9055
202392144,0.5303765,14.604227,3.2979016,10.456974,1.4009578,2381.1484
202916114,0.5513731,13.911126,1.4112004,4.317845,1.5388893,915.1938
197702734,0.44962198,16.869421,0.4277782,1.1072366,1.3960011,513.76855
202763447,0.4630419,16.368713,0.54360324,1.5030392,1.3990704,569.6137
159637027,0.5290642,15.347698,7.16022,35.561718,1.3686055,5687.4287
196921736,0.534407,14.784211,4.9457674,20.009089,1.4047837,3639.385
185767480,0.4596759,16.761377,0.5052931,1.3752671,1.3857061,573.4409
202518664,0.4585977,16.772934,0.49634877,1.3436632,1.3868064,566.72327
175008898,0.4506223,16.858635,0.43492532,1.1313779,1.3949734,519.4164
197870162,0.50460637,15.410589,1.7683651,4.8967085,1.3669828,1509.4467
198926549,0.4969318,11.9109125,0.2615897,0.5217486,1.4906837,218.35603
202838790,0.45974296,16.76066,0.50585455,1.3772571,1.3856376,573.8613
198769743,0.5380318,14.286194,3.361906,10.906494,1.4365827,2315.5215
199065785,0.46078748,16.749475,0.51468253,1.4086264,1.3845725,580.4497
202573221,0.5638457,9.87043,0.6333623,1.0355872,1.5800537,238.71901
32593656,0.5389674,14.754287,5.6795487,25.387527,1.4139687,4108.3213
196859270,0.52845204,15.333833,6.6114616,31.404634,1.369509,5275.7866
198239092,0.4599494,16.758446,0.5075873,1.3834013,1.3854271,575.1576
202166850,0.5690871,13.274776,2.3587968,7.661718,1.5646245,1338.9285
202074897,0.46737227,16.636353,0.5696061,1.6037402,1.3813877,616.5628
201103421,0.5548047,10.074645,0.5186072,0.8747839,1.5758345,231.51593
202841848,0.44090217,16.96368,0.370247,0.91745996,1.4049921,467.06653
202305707,0.45232642,16.840286,0.447377,1.1737225,1.3932242,529.1812
56742741,0.550822,14.263503,4.9806156,21.625952,1.4602697,3299.1594
202946865,0.55379295,13.724822,3.0331488,9.890758,1.4956188,1873.2434
202988259,0.45993844,16.584211,0.5151462,1.4074154,1.3925427,565.5239
202160340,0.45757127,16.611662,0.4952382,1.3370678,1.3948756,551.20514
202168923,0.43815333,16.929129,0.2886714,0.7256725,1.3925654,420.43695
202139525,0.5544796,13.843741,1.3588175,4.211954,1.5524518,869.63074
198653235,0.4584362,16.256662,0.51774496,1.4109206,1.4084128,537.97046
41352245,0.45955905,16.29334,0.52522725,1.4383506,1.4052055,547.21405
200831995,0.43868124,17.004198,0.3036095,0.7597534,1.3935245,433.43982
201497634,0.4503069,16.862032,0.4326591,1.1237099,1.3952973,517.62897
197219725,0.45889187,16.76978,0.49877328,1.3522133,1.3865062,568.5481
202381926,0.56084025,9.93542,0.59357977,0.98047835,1.5787379,236.2517
202103047,0.5460768,10.299474,0.42129138,0.7334759,1.5709478,225.20222
201425447,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
202930733,0.51735514,14.868391,0.8781634,2.5888288,1.4893118,692.56537
196070985,0.51342934,13.484276,0.80363184,2.1808577,1.5823292,506.8935
202054458,0.52259904,14.942425,0.9745944,2.85585,1.4726195,771.4091
202489288,0.49466914,15.3546095,0.7170788,2.0495646,1.4593537,624.97
196331840,0.59892297,8.774622,1.1455969,1.9437811,1.69515,289.77008
199544421,0.5453109,10.300466,0.41861805,0.72993135,1.5711784,224.31052
48977680,0.4505986,16.858889,0.4347548,1.1308005,1.3949977,519.28174
201825432,0.4829324,16.511845,0.6439559,1.8442092,1.3845621,672.6957
201305495,0.44487473,16.92067,0.39542934,0.99950933,1.4008888,487.79187
202765666,0.57710224,9.079358,0.9011348,1.4526479,1.6618013,254.46465
201565913,0.5886631,8.9602,1.0436448,1.7656556,1.6904019,283.6985
202043651,0.48015505,16.01871,0.616448,1.719801,1.416337,602.27386
199851076,0.59008646,8.820733,0.9794238,1.535245,1.6464243,246.81398
200583209,0.48783684,16.416542,0.7240896,2.0768654,1.3815409,740.9235
198967323,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
193826388,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
198062513,0.53025454,14.581851,0.9873347,2.9642785,1.5079838,733.63165
201461034,0.5744414,10.697854,1.1018677,2.419317,1.6741745,430.44443
200998526,0.50593513,15.577157,0.7630861,2.1906536,1.4390739,678.496
148098125,0.54238594,14.461357,4.7543497,19.315102,1.4348357,3295.4324
202676762,0.5771284,10.032086,1.0507929,2.0801868,1.6794535,362.88812
201445542,0.45118406,16.852583,0.43899134,1.1451654,1.3943967,522.6149
202638158,0.5735786,13.17056,3.1337523,11.302142,1.5655006,1710.8944
201950560,0.45678473,16.786268,0.48191583,1.2929364,1.3889058,555.2804
201501503,0.45155522,16.848585,0.44169846,1.1543669,1.3940157,524.7395
203036668,0.48046,14.771197,0.6587375,1.8506085,1.5060712,532.0219
195658625,0.46582776,16.207289,0.5524144,1.5225017,1.4084195,563.8848
202187858,0.45211384,16.842575,0.4458045,1.168355,1.3934424,527.95294
202281408,0.46560097,16.698032,0.55739886,1.5626804,1.3796743,611.8036
201883707,0.57281923,8.97224,0.90669864,1.4840226,1.6876332,254.24013
183793685,0.58474505,8.672116,0.99045813,1.5835695,1.6809568,246.47249
202276907,0.4595734,16.762476,0.50443584,1.3722309,1.3858106,572.7987
202562678,0.4783711,16.580751,0.6220466,1.7751389,1.3816513,659.6051
198022869,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
192377209,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
192331973,0.5423243,14.161894,3.3563197,11.090346,1.4507993,2252.5613
201728981,0.4621762,16.642702,0.5308258,1.464841,1.3868884,584.1444
39208688,0.5293889,14.856881,3.8641546,13.517402,1.3924075,2919.7
202022395,0.57056093,9.790014,0.9401066,1.7305034,1.6779388,318.46152
199015908,0.45390874,16.823261,0.45925757,1.214458,1.3916023,538.41187
194748774,0.49557084,15.984297,0.9192013,2.6062992,1.3884355,873.04224
108711639,0.46885446,15.068505,0.5936455,1.6433394,1.4867889,508.8085
202786922,0.5618789,13.73344,4.0197616,16.059132,1.509812,2427.5776
141542747,0.57297486,10.102378,1.0106376,1.9939362,1.6778506,358.38153
202370014,0.5790082,9.556014,0.833989,1.3100069,1.5945786,253.92406
202904892,0.44810027,16.885828,0.4171308,1.0714976,1.3975661,505.29456
184510478,0.57265216,9.423905,0.920286,1.5974096,1.6815054,289.20065
202425691,0.4719306,15.533366,0.6001419,1.6745148,1.4536312,551.49207
195913896,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
202399892,0.5783238,9.05888,0.9075277,1.4587575,1.6596811,253.68161
197524696,0.45665282,16.793787,0.48061392,1.2884825,1.3887936,554.8041
200908203,0.45951518,16.763098,0.5039497,1.3705096,1.38587,572.4347
202835619,0.4582402,16.776758,0.4934185,1.3333466,1.3871715,564.5133
200596512,0.47765732,16.602413,0.6189642,1.7662038,1.3805376,658.87115
197835065,0.44791192,16.88786,0.4158312,1.0671543,1.3977598,504.25534
191167310,0.58211225,12.7863,1.9532102,6.386664,1.62474,988.61414
203033577,0.48017284,16.249775,0.62263596,1.7553923,1.4016099,628.8057
199969378,0.44772595,16.88987,0.4145525,1.0628846,1.3979512,503.23187
202402072,0.44414103,16.92861,0.39065263,0.98382133,1.4016459,483.89624
198058588,0.5505059,14.671546,7.7330294,43.612762,1.438052,5359.8774
109077661,0.50035286,15.809802,0.7244621,2.061065,1.4236363,670.5646
202237464,0.51550037,12.350042,0.69468635,1.5666218,1.5908072,389.32025
202762835,0.56032616,13.459005,2.4482272,7.6021895,1.5299602,1441.8032
196856123,0.4595004,16.763252,0.5038264,1.3700731,1.385885,572.342
203025161,0.46208867,16.735558,0.525896,1.4487069,1.3832467,588.7635
189714016,0.52677387,15.5162525,5.2536683,22.718481,1.3626715,4384.7866
202379580,0.5818889,10.593304,1.184575,2.6278334,1.6766548,443.5074
197596422,0.45665282,16.793787,0.48061392,1.2884825,1.3887936,554.8041
202580271,0.577987,9.0374975,0.9100247,1.4651643,1.66315,253.51941
197281919,0.53417206,15.087184,6.67207,32.326855,1.3894603,5076.1865
165281257,0.58458906,9.2746,0.88927317,1.3900175,1.6088665,250.69688
202159618,0.54299545,14.498145,4.978903,20.892683,1.434048,3461.0464
176994619,0.5362063,14.374769,1.329855,3.9210715,1.4930747,944.4795
201537229,0.49581754,15.954664,0.6991806,1.9894972,1.4159354,664.53613
202024847,0.54712677,13.948073,1.7049323,5.0696793,1.508966,1111.4956
202889966,0.44441956,16.92559,0.39245906,0.9897473,1.4013584,485.37122
190174343,0.5533808,13.837655,1.4606879,4.478809,1.542927,933.3758
196437796,0.5685424,9.7144575,0.9004736,1.6104773,1.6754947,303.82904
202074936,0.5911108,8.997402,1.0787781,1.855799,1.6907797,292.96594
201948402,0.4793591,16.11,0.61482596,1.7204336,1.4107069,609.20685
