id,X4,X11,X18,X50,X26,X3112
200525543,0.35474575,1.6571565,-0.03349241,1.9752398,1.2602934,2.4119797
202014447,0.46232447,2.3145964,0.2041304,3.1375062,2.1290607,4.460664
191672686,0.6051063,2.166375,-0.12902322,2.901992,2.009615,1.4243144
197638068,0.5770411,1.4840168,1.6621816,0.79370534,0.47757265,-0.354539
202046644,0.4375619,1.01971,-1.7191037,1.2196023,0.9891716,0.5189672
199733975,0.5717564,2.7206783,-1.8041849,4.2377744,2.3265355,3.5734122
200827577,0.7468569,1.3871547,0.067767635,2.4206095,1.4522877,-0.31155288
202290342,0.4433236,2.2313368,0.41493458,2.9532175,1.7667824,1.6356026
200422208,0.33061275,1.2819377,2.0535545,0.935099,0.96559286,1.1469953
202784617,0.737656,1.3885145,5.2981625,2.615779,1.2987292,1.0341322
196369445,0.40043268,3.400676,14.108707,3.9461405,1.4871743,2.583639
192889198,0.4172566,1.522223,-0.95336723,1.9706714,1.5219074,0.63007146
197688458,0.44082803,1.4616388,-1.4410855,1.9495678,1.4026974,1.2101061
139076183,0.32885152,1.1344494,0.2731675,1.8377719,1.1578038,0.13252106
201403768,0.30553436,1.2387481,-2.2494702,1.3228283,1.7621216,0.9921821
198509251,0.94107383,3.2293408,11.459538,2.7219357,0.50798255,1.985464
202044647,0.35358584,1.5475616,-2.7559395,1.25595,1.4871969,-0.05546972
201456478,0.5307328,1.4180431,-1.670026,1.8147862,1.403107,0.045485497
203014613,0.47063205,1.4939135,-2.4111006,2.1620784,1.204083,0.68107563
198455075,0.6263975,0.95822704,-0.54528487,1.6428673,0.4609243,-0.094762035
199517357,0.556663,0.97842246,-2.0103803,2.2148445,1.7512921,-0.21015903
202556960,0.6368198,2.2517378,-3.6975152,2.872961,2.1266494,2.1964855
202985216,0.6285272,2.5868254,1.8502221,3.5899656,1.5174245,3.1216862
140227155,0.48940772,1.8943198,-1.5954812,3.3003092,2.3432791,2.7080371
195076754,0.58203256,1.4766734,0.78379196,1.3292134,1.1974686,0.0008773934
202009727,0.469553,3.252539,-0.06563625,4.696845,2.8221717,6.282937
189189311,0.46687075,1.3236698,-3.2169206,2.704248,1.7515048,0.48292184
200842970,0.7236962,2.3254898,2.2723904,4.9011717,2.2737432,6.1404986
202951623,0.74360675,2.0950956,8.33245,2.5837345,1.9166952,0.88453114
196830609,0.22943112,2.1869237,1.5157943,2.3718004,1.3353213,-0.43345183
137111050,0.48684838,1.4252713,-1.7670553,2.088097,1.147362,-0.24113512
120926552,0.6022329,3.0685444,15.863595,2.4203792,1.4135705,0.0047437083
187940490,0.9316893,9.77658,62.80078,11.270274,5.4686723,14.287334
193111019,0.29171813,1.2426585,4.8328204,0.8897173,0.82524425,-0.104634106
50902798,0.4762653,2.6027043,-2.982165,2.7264848,1.7081736,2.1734202
202588705,-0.09320676,3.8032043,12.633501,3.7621434,2.3670433,5.3097587
203008707,0.39848918,1.7057312,-0.622864,1.9305815,1.6777035,2.0347788
198882676,0.34540752,1.3126621,0.58128566,0.7421633,0.9018985,2.4617264
195830402,0.42197007,1.4063852,-2.1876488,1.8156903,1.3449897,0.22770888
197135365,0.0002814047,2.507011,-0.94246995,3.2559648,1.5293683,3.675022
100236033,0.642279,1.9123363,-0.8081537,2.3794382,1.7573398,-0.29818517
179307258,0.44347322,0.79559904,-1.2294264,2.039229,1.1904448,1.3764721
197174439,0.4388061,1.0287473,0.54103786,1.0868647,1.0580479,-0.2903997
191996391,0.40729237,2.0571992,1.5135571,2.5242817,1.0829946,0.73717016
202001268,0.5028681,1.6773736,-0.92616653,1.6511018,1.4435636,1.6765323
199679312,0.38823116,1.1353644,-1.3763077,1.9983613,1.0084525,-0.39065084
198813087,0.5022809,1.5623224,-2.8546448,1.9369197,1.9527534,0.82245994
202461871,0.34057695,1.5243928,-2.068923,2.1761951,1.2290994,0.53417903
191781429,0.38011202,1.6986129,0.23985828,2.677619,1.17169,-0.54537815
196895615,0.5751569,1.3001666,-2.529976,1.0062197,1.6588144,0.21838051
192973260,0.5325147,1.3576596,2.1673367,0.87183565,1.0408348,-0.77771634
201075758,0.58935696,1.0063816,-1.3935118,0.9912731,0.8923703,0.3837511
197527165,0.5188701,1.1012726,-1.1320448,1.8715032,0.81351674,-0.5791872
202375197,0.38746947,1.4935231,-0.90683234,2.4797225,1.5493209,1.8075747
191285622,0.71219623,2.699157,10.1862955,2.8164806,1.2390774,-0.09703417
160723753,0.4311831,1.8359995,1.0364088,3.1087894,2.3579001,0.2976941
202557062,0.42802143,2.3406813,-2.3334856,3.6659033,1.611297,1.7257645
202364804,0.52225417,3.121558,-1.9791636,3.625668,2.944882,6.8056483
196205194,0.4357922,2.0325572,0.52611536,2.2230191,1.3637706,-1.783813
173207614,0.52095276,1.9850218,1.4277918,1.9238081,1.9893638,-1.141901
149546996,0.50828785,1.8528568,-1.8499476,2.0509324,1.3312159,1.86549
192558024,0.5582346,0.9930281,-1.0623937,0.6461971,0.7488508,-0.085463054
200526898,0.4574198,1.5824478,-1.670002,1.5673809,1.158721,0.53772384
196309430,0.6488705,1.41593,-0.75071424,1.6393349,0.7735339,0.6099167
203035555,0.4241488,1.6211648,-1.0248897,2.0471988,0.98551863,0.7807247
199775070,0.53054017,2.6482513,0.26280418,3.2757275,1.9065787,2.759284
200869633,0.52741563,4.824646,17.430513,7.552373,4.238924,9.115297
202030952,0.38386557,1.806109,-1.253092,2.4483404,1.347748,1.5096045
202044544,0.56749773,1.0998852,-2.05956,1.7600834,1.2769941,0.7313847
195275244,0.5769318,2.2636046,5.3478093,2.7386243,1.1981454,0.06822005
200085001,0.66577375,1.0487008,-1.4911916,0.75774544,1.1118969,0.02845201
202116450,0.50014305,2.5220282,-2.0874324,3.447729,1.7689002,3.3735816
202778809,0.42990214,1.2258096,-0.45034373,1.9806955,1.8790156,1.5250015
197463227,0.6969251,2.0240486,-3.143781,3.3367374,1.9002966,1.9978142
198057760,0.7433569,1.7152991,-2.190353,2.6486974,1.3866745,0.68428177
196654128,0.5919612,1.8045318,-0.94400513,1.6855378,1.4453727,-0.15942064
202041783,0.56021106,1.3739033,-1.7208169,1.1038406,1.2831029,-0.58796936
190996906,0.43798453,1.2465159,-2.1872501,1.7693,1.2154876,0.4044941
200608680,0.6140481,1.3110266,-1.9445814,2.0530992,1.4430763,0.4453082
199814020,0.3775395,1.1206301,-1.4743263,0.71031755,0.8954053,-0.62070197
202486337,0.4726379,1.8558648,-2.7193067,2.9279552,2.3846955,3.848228
192327704,0.8792864,1.1549342,4.1774416,1.2868277,1.5118512,0.38068366
197992383,0.49859163,1.2779827,-0.7553072,1.7871548,1.2882122,-0.471035
196833532,0.12252289,2.4684541,-2.5549142,4.0857368,2.4718223,2.8653343
202287501,0.5434291,1.8081133,0.99510944,0.2808956,1.7975665,-0.9881993
194363579,0.8407741,1.910512,1.7252204,1.958004,0.9483101,2.1277068
202712446,0.4172785,0.87708867,-0.28777915,1.054842,0.4446319,0.14102389
200617630,0.42357576,3.2844262,1.5851636,4.8891473,2.1087236,4.4069943
201660368,0.42161506,1.2641602,-2.2994728,2.304633,1.3720717,-0.9871014
201128226,0.55513316,0.88085514,-1.9655377,1.6897585,1.2377557,0.32206908
200340207,0.63637984,1.502346,1.3821156,1.9369621,1.5187653,0.20691742
202411990,0.33368444,2.0574887,2.7614388,2.3240194,1.3028187,4.768421
201794808,0.23891541,2.9883173,10.523365,3.9284937,0.700896,0.85230297
203014253,0.53986835,1.4004047,4.4922333,1.4609702,1.4617838,0.23515442
202781952,0.30521083,1.4651757,-1.2865773,1.9135126,1.1871365,1.6222625
202608208,0.52522075,1.2995347,0.15305836,2.1024165,1.0909904,0.9036456
202794651,0.6502381,1.3138222,-1.1554875,0.9277053,1.3672994,0.6077104
203034005,0.459252,1.1409292,-2.0302825,1.142432,0.82721037,0.4462676
192674628,0.3746835,1.7313633,-2.9795034,5.0390778,2.5766735,2.5545976
199683631,0.45290935,1.0996766,-1.6271493,2.0461495,0.8143045,0.7665527
199775145,0.43904948,0.9785095,-2.1268363,1.3334173,0.8468062,0.6505784
202437910,0.3811237,1.7526128,-1.5440152,2.6165686,2.0562358,1.2390604
202319822,0.47630396,1.4253054,-1.5562108,1.6953357,1.5699278,1.8682661
201259901,0.39386237,2.2140977,-2.4300137,4.428712,2.0619435,2.0979693
196049465,0.4775387,1.7451426,1.2814159,1.5213299,1.7013754,-0.1747082
177716920,0.5030523,9.632349,-1.1935363,12.439281,8.66344,38.79157
202993393,0.6120408,1.4355536,-0.54896647,1.3196124,1.343999,0.22192325
201780175,0.121124566,1.9397565,11.034715,1.9837432,1.513985,-1.1055826
197896777,0.7634888,4.821382,18.381998,6.525032,2.6576917,9.370934
202953765,0.464814,1.1948167,-1.0919483,0.9596612,1.4771926,-1.1590893
200071848,0.5819778,1.4824013,-2.9292324,2.5245752,1.7414974,1.0719048
203039302,0.6256483,0.8721629,0.25450367,0.5460008,0.8732016,0.15531309
198163356,0.40007836,1.1476209,-1.0145268,1.3331383,0.79268944,0.22880241
201462512,0.5787174,1.2783306,-1.8046544,3.6065304,2.0011559,1.126998
201503227,0.7157853,1.9830639,6.08708,2.4105399,2.0598326,0.4230454
198995350,0.25420186,1.5958132,-2.9895205,1.8734161,1.4750623,1.9868242
202705065,0.32275432,1.6831567,-2.1033585,2.9600723,1.415105,0.30851716
201015414,0.64289767,1.7254066,0.07325938,3.9394917,1.9467305,4.364604
154242913,0.4419524,1.9628072,-1.1080277,2.1121175,1.9007548,3.3339782
195209563,0.44030353,1.5311747,3.722136,1.7029427,1.1139694,-1.1578248
199482901,0.74569494,2.2257504,-1.1948379,1.734362,1.2160184,1.0948869
195699871,0.25501493,1.826256,-1.0247759,1.766283,1.8106701,0.3902853
201678861,0.66777116,3.4827013,1.5687429,4.7585363,1.7827569,6.314377
201884779,0.44265965,1.0047966,-1.1084566,2.454996,1.1733023,0.8754702
202385891,0.6149314,0.9652757,-0.80637,1.6757003,1.2233292,0.46707362
200790690,0.74829566,1.8535428,-3.8056314,2.2068775,1.7580255,-0.027354376
197811330,0.99919945,1.7803628,0.60021347,2.817998,1.4276506,1.6039388
201494958,0.5545742,1.7467818,-0.14539233,1.5436529,1.6845064,0.5062858
188508659,0.1966083,1.67906,-0.22397996,3.1931303,1.6537569,0.6798085
201890026,0.2757931,0.9059986,-1.6082401,1.6419781,0.8885813,1.4097643
151674365,0.63120455,2.0744655,-1.8951621,3.1018581,2.2806394,2.886639
199242041,0.2694026,1.5100129,1.1076648,1.6891413,0.90512884,1.0360503
197670934,0.60539544,3.0612,-2.2690377,4.873581,3.5436828,7.028908
203024254,0.92777246,4.636698,-4.441595,7.7805567,4.208793,13.664774
200968741,0.45024762,1.5125477,0.20108466,0.5708023,1.5399841,-0.625341
197021450,0.82876396,1.3575352,2.5570781,2.2038016,1.3734185,1.4081349
202640861,0.37656093,2.0224116,-1.1062098,2.716587,1.7860042,5.1684427
194502963,0.3483306,1.2547863,-1.2399576,1.3639805,1.1521552,0.21870399
203035189,0.7082121,3.294048,5.798299,4.4988375,3.1207867,6.326366
195313455,0.3102339,2.105953,3.3217297,1.841006,1.2739035,1.12272
200838892,0.73661405,2.0134368,-0.24829246,1.3193371,1.43888,0.58988506
202267154,0.46930104,1.0449511,-0.78321,1.2670195,1.1787653,0.31509364
178735830,0.6454533,1.3268218,-2.3398566,1.9204521,1.3748066,0.59193295
201883971,0.4977615,1.9653103,0.09331688,2.5646937,1.8751857,0.04510952
198718220,0.32302478,2.293675,4.083079,1.3653138,0.7869445,0.41924584
202190896,0.67002726,2.0024066,0.60708296,1.143434,1.4042562,0.4058774
194151450,0.48606908,1.0224204,-1.9000615,1.1438861,1.3120791,-0.46874672
199379277,0.52683353,1.7215768,-0.75908864,3.4558299,1.7215079,0.42946863
202606037,0.38356853,1.7344878,-1.6298649,2.119095,1.3932965,1.0326453
201949142,0.5210536,2.7469032,-1.7189612,4.1486626,2.5717177,7.3431025
202933137,-0.11877155,4.6832905,10.443399,7.0073123,1.8332757,10.145815
199782696,0.5186318,1.2826256,-1.4553537,1.4034232,1.2924262,0.39700383
201766114,0.2907189,2.3432922,8.30091,1.8450902,1.1553974,-0.38377213
202710890,0.6062599,3.6163995,18.623283,3.1719596,2.7665553,0.7951973
202062002,0.62240565,1.5725029,-2.377106,1.9795783,1.197457,1.8478444
202487243,0.61469126,3.1059191,-1.9718804,5.067291,2.8872366,7.168619
199032438,0.39875096,0.94139546,-1.6103616,1.4614089,1.1897758,0.7515052
198439321,0.4672746,1.2641234,0.063076824,1.5507526,1.318049,0.6514189
202537104,0.63161194,1.2362614,-1.9362829,2.6489346,1.4310027,1.0520945
172123994,0.42100173,1.2308946,-1.772109,2.19493,1.1181806,1.2256294
202801749,0.56961876,1.9988756,1.7042011,2.2180161,1.4780641,0.42821696
201459902,0.70120674,6.715992,35.473488,8.237983,4.256526,4.8909774
191662304,0.2893825,1.3114605,-0.38815236,0.9936847,1.3394866,0.04170181
196675087,0.56980443,1.5392995,-0.36142877,1.9772007,1.041627,0.6946178
198629120,0.7740436,2.0934117,-1.2314008,2.604835,1.7352854,2.316653
194913765,0.32341316,1.3407924,-2.2114348,1.500449,1.1498135,0.10983902
201532888,0.7150356,8.749977,6.3100214,11.766606,7.246349,35.506508
202993709,0.6517517,2.6918156,12.27695,3.5590682,2.6832216,2.317842
192870613,0.43349886,1.0108836,-2.2749357,1.6208743,1.021289,1.0692594
182093714,0.43965185,3.6496356,12.328426,4.0356917,2.3414133,10.970154
200106287,0.274456,2.4387755,7.2305326,2.0343225,1.3296007,-1.8511003
186998466,0.3187389,1.4762435,-1.8932858,1.95497,1.4062971,-0.35691634
201363094,0.0809367,1.939287,3.2595541,1.6586462,1.540799,1.3872155
200579416,0.40227532,1.3580807,2.3675172,0.8523315,1.2620052,-0.27544522
162452337,-0.09594768,9.598949,13.32184,8.836707,6.360883,39.32977
200058581,0.9222203,6.695209,1.5752687,7.124379,4.9751506,17.239098
202500054,0.3833355,1.1788075,1.6677656,1.8110397,1.0987169,0.81051546
201023935,0.7404192,1.1786401,-1.4382505,-0.054175995,1.3347247,-0.72616416
202906104,0.6422301,1.9977372,-2.67319,2.717835,1.4236473,0.47190815
198634071,0.44602817,2.0512478,-0.67798775,2.3958824,1.605654,2.1062505
202490097,0.90514964,2.1682992,-3.2151093,3.0539765,1.8939999,0.13949509
200945358,0.5315796,2.0771496,-0.86622655,2.1670942,2.459505,1.0556669
197615961,0.14829028,1.6827141,4.428999,2.2401342,1.1111935,-0.9391754
201500777,0.5692716,1.4906044,-0.88098633,1.2217696,1.5401579,-0.8911856
202132327,0.60830796,1.8701075,0.72086215,2.6745691,2.1109467,-0.024404721
200350590,0.748364,2.544953,-1.5749766,2.0228117,2.440167,0.9472025
163722656,0.6726287,1.612363,-1.018129,1.6962756,1.3368996,-0.0479877
202081425,0.44100744,1.0434234,-0.10455693,1.6507947,1.0538045,-0.34506834
202884085,0.31015554,1.4109002,-1.4442215,1.4479556,1.1627657,0.79928476
196657633,0.57547706,2.3304393,5.939343,2.1583586,0.8292601,-1.3353757
147627471,0.4562532,1.2845185,1.5074567,1.558365,1.195773,0.15794069
202973742,0.55436796,2.5334342,0.90010434,1.5771658,1.8618064,1.427363
199546897,0.65954596,3.4856708,18.46404,3.7665944,2.203034,0.5235014
199463791,0.7215199,2.576888,4.303903,3.8380709,1.795848,3.8213694
199713610,0.55385286,1.6116302,-0.590541,2.9595861,1.5511125,1.1131107
201973454,0.20682377,1.6346269,-2.8119454,2.658288,2.4817305,2.6880796
176411764,0.55992436,1.1903832,-0.16622776,1.5705771,1.3991927,0.7475378
202964552,0.47569627,1.6357778,-1.7454264,2.2947073,1.4720322,1.7487795
202924867,0.35158235,1.3050815,0.7258275,1.6979538,1.1006798,0.6474935
197536722,0.4920615,2.1208134,0.1523936,3.1820507,1.8994418,2.1034105
201257525,0.45500097,1.958682,-0.494498,2.1368191,0.63528025,2.0100574
198025809,0.6205972,2.0706465,-2.237629,4.0223236,2.0441658,1.0777886
148376500,0.5705707,1.127562,-0.1856198,0.58686465,0.98851836,0.1200891
198209973,0.4249282,2.3076537,-4.2496443,4.3631964,3.0708141,4.5869603
116695503,0.59363204,2.1605418,-0.017102811,2.146378,1.9092416,1.5536941
200204947,0.29013997,2.972996,4.105077,1.5063821,1.6074905,3.4800885
184355441,0.5995663,1.325674,0.21186094,2.4307961,1.0426909,-0.8131128
194829256,0.40495735,1.7405527,-0.90328836,1.189949,1.6732107,-1.023565
197539010,0.31716523,2.042773,-1.6623038,3.1156564,1.6644028,2.642009
201056643,0.35843334,0.6902123,-1.2458122,0.9613145,0.84775335,0.44840762
200483778,0.45170859,1.468135,-1.7709551,1.7954769,1.3231477,1.8808239
197734957,0.39870232,1.6326087,0.6278553,2.0194025,1.3074502,0.92029905
202588464,0.4950114,1.0748235,-2.5120459,1.9779804,0.9188937,0.6066496
202902413,0.39491296,0.99144155,-1.1710966,1.3773727,0.914837,0.51499957
202074991,0.57000685,1.8147947,1.2954516,1.4622546,0.8591569,-0.14605743
135462044,0.36918235,0.83424073,-0.8102521,1.0854635,1.413206,0.4566581
202781902,0.38522446,2.4096386,-2.6175675,3.497377,2.0891778,0.4026537
202104438,0.4194278,1.3188934,-0.6227145,1.022296,1.0404052,-1.0438542
198815616,0.5013362,1.6223812,-1.1043855,1.8075285,1.2002217,-0.3142903
195904478,0.596441,1.3146056,-0.13483444,1.1428491,1.1485931,-0.0217388
200647725,0.60142654,1.243567,0.40333125,1.1074681,1.3447022,0.056799717
195656416,0.48411697,1.2136126,-1.1570776,1.1112761,1.0099372,-0.962493
162571576,0.6078863,2.7215462,1.6775846,1.768584,1.413187,0.06966654
201259892,0.576978,1.5077658,-1.1630617,1.8758305,2.081933,1.3985292
201824974,0.54015523,1.0353957,-0.10310574,1.803696,0.7364679,1.0519786
107753343,0.310028,2.5782788,1.2235336,3.499558,1.8648599,0.84243363
198407645,0.4231129,1.105622,0.88592374,1.227769,1.0571712,0.45369446
197052364,0.50323135,1.5561893,-1.2535658,2.9441624,1.6170412,0.5092637
202002860,0.5583548,2.2505848,1.532351,3.3363829,2.1748962,4.4145584
199413287,0.29499793,1.3089082,-2.8393698,2.6780782,1.0214409,0.6927156
198612652,0.42116737,1.2554916,-1.2080275,1.5328271,1.1155833,0.4445324
197268645,0.46027273,2.2069256,1.12545,2.3190398,2.1204371,1.0104749
201832133,0.49728605,4.325565,-3.7612543,7.0884056,4.3955965,13.137722
200191153,0.5574213,1.5431757,-1.4072019,1.1427393,0.9385474,0.11607226
85325339,0.27452153,0.80424374,-2.0555398,1.1048267,1.1205547,0.13996977
46698654,0.4031899,1.4599401,-1.4383178,1.8687165,1.6793827,1.2654294
202070347,0.5035458,0.9255892,-0.37813687,1.1638963,1.4331027,-0.39067304
200587053,0.36185464,2.2056553,-3.1555843,2.8330183,1.9029871,3.0118935
201650226,0.5543449,1.7841753,-1.0205415,2.3469274,1.449916,0.9661643
201697273,0.66999763,1.8275836,6.088254,1.9544541,1.808065,1.0907984
198666687,0.4667575,1.9455626,-1.5611532,4.223299,1.6013359,2.3804095
197376774,0.3187356,1.0838027,1.0622437,0.95490986,0.5682138,-0.07186483
202938638,0.5276408,1.8277928,-1.9910129,2.5914428,2.0452063,0.57218105
197299948,0.7226013,2.0331347,6.894777,2.3959548,1.5310156,-0.7085825
202372012,0.4407381,1.7685007,-1.5666693,2.9985871,2.444423,1.0735693
199962891,0.47216436,0.7533676,-0.894782,0.77478737,0.27478105,0.39542738
202805482,0.78614664,2.037816,1.3195705,1.5438839,1.9136012,1.3507118
196411478,0.62528217,2.1069543,2.9041257,2.2609062,1.131309,0.6360355
199422450,0.5975743,1.8659432,3.662558,1.5556378,1.3471972,0.03147015
198017957,0.52079785,1.3534381,-2.7932951,2.2641327,1.2886645,1.3915555
202446058,0.5101673,1.8378456,0.13502344,1.5243647,1.5086902,0.02956265
202103072,0.46043018,1.1345958,-1.7736766,1.4864182,1.0891275,0.8268209
202910622,0.5416881,1.4511285,-2.181184,2.2363412,1.3370887,0.3426896
202248504,0.6373169,1.3837827,-0.9845551,1.6021276,1.3739042,-0.21238595
202783549,0.58179605,1.8040451,-2.6801696,3.326419,1.7980269,1.9888983
191969660,0.9368046,3.553862,0.82973737,4.86263,4.0428166,8.233487
200979388,0.69400966,2.810036,-2.603259,2.9499989,3.171939,6.6369753
199951282,0.60186136,1.5772116,4.1097875,1.37888,0.9939321,0.2345831
202944881,0.46917346,1.3225346,2.7135339,1.9989548,1.6299499,-0.21833862
196905527,0.5747017,1.4742863,3.0694313,2.8159466,1.2173173,0.098045945
193561273,0.47332907,2.7516754,1.4608661,3.2556581,2.788847,5.1261926
202172437,0.43300954,1.1467907,-1.3670707,2.1764398,1.2311126,-0.40301937
196395422,0.30879682,2.1511774,11.902292,2.7210686,1.4873164,-1.7376106
199438219,0.83955175,2.0636961,-1.9545119,2.0897307,2.3189673,0.7805351
202053566,0.34526896,1.1837271,-1.4035639,1.2481091,0.9089863,-0.38291162
200595522,0.5111653,1.3658108,-0.6619573,0.42582667,1.6654749,0.9881806
202991145,0.5403996,1.75475,-2.1603837,2.5539465,1.3874595,1.627248
202506956,0.5178669,2.7572901,-0.75281787,1.7818778,2.3343346,3.6882656
201771337,0.75618446,2.2369688,-1.5396258,3.1992226,1.5701658,1.1701198
202933541,0.5013244,0.98068625,-2.099824,1.5007,0.95096457,0.22447859
196740947,0.51976883,2.0170767,2.3927305,2.5743523,2.0423422,2.0573225
107258788,0.63058406,2.4758465,2.4237735,4.439612,1.7044069,3.2672591
195449329,0.2712463,1.1860116,-2.092998,1.7764678,2.0401583,1.5415187
202173508,0.54345787,2.2646458,0.8780836,3.0016408,1.6246866,1.5954955
201366082,0.43633622,0.9503028,-2.31504,1.1556616,1.1504024,0.54305935
192599623,0.42083836,2.5225635,9.996678,2.7985678,2.2709394,1.5084527
201070598,0.59090513,1.9124734,0.7279965,1.5913641,0.66933143,0.23858754
202791506,0.45445585,1.0989316,0.8856078,1.8137103,1.1182355,1.3172541
202355431,0.12279266,1.7421774,2.890873,0.8130533,0.9212677,0.12882237
202752360,0.43799192,1.954689,2.1131606,2.500317,1.570861,1.06352
201853227,0.6697831,1.8197048,-0.7028533,1.4693816,1.4409866,0.13237669
202522213,0.37070754,1.6575066,1.86937,2.19629,1.5766785,1.678892
200669370,0.7883312,1.127306,-2.4847665,1.4268881,1.057624,-0.3806729
194432335,0.74444693,2.0837686,-3.1950958,4.0042663,2.4573803,4.519603
201302330,0.43207568,1.8482962,2.8510454,1.7371677,1.3859322,-0.62430495
185872832,0.32502908,1.5596769,-0.8641874,0.8394849,1.5772576,-0.10830736
196170275,0.28421074,5.9040947,42.50398,6.5990257,2.1298616,1.8361154
197335008,0.49660912,1.9187741,-1.4447216,3.0586717,1.4918768,2.867613
198955079,0.63979965,1.647779,-0.8514997,2.125436,1.0341778,-0.8539444
202504963,0.4902624,1.82425,0.7918167,1.1540608,0.256197,1.0783317
190978849,0.8444507,3.4699361,14.534509,3.849867,0.9193909,1.9752955
197303173,0.48653364,2.9377415,-1.3107243,6.184352,3.0648913,6.2091694
202908967,0.5244056,1.3943586,-0.74478483,1.6516321,1.52007,0.5517523
199901295,0.6122546,1.6971911,0.10857536,2.0590584,1.7061427,-0.21957134
202167984,0.25114265,1.9584887,-1.8643506,3.2871861,1.2893741,3.1818466
200887828,0.3797192,1.1988682,-2.2054257,0.79433954,1.5459911,-0.038256362
202788410,0.3264958,1.6062067,-2.4070234,0.9693129,1.2611479,0.70037967
201798939,0.4596832,1.4489579,-2.642692,1.613444,1.0900915,1.4741952
202375599,0.7152046,1.315025,-1.5567554,1.5957003,1.3878005,0.17323497
202734588,0.63161945,3.483414,6.3412905,4.4064136,2.0189698,4.5462
202337131,0.3558382,1.6365862,-2.4959245,2.1458123,1.5161296,0.7526261
202412609,0.57402056,23.216122,2.7055268,33.782936,21.231064,107.90789
201656627,0.4408029,2.6276636,-2.263857,3.8684049,2.448213,6.5294304
199517461,0.45722628,4.492727,0.5962485,5.4238625,3.7593246,9.163331
202969935,0.49751574,1.2923844,-1.5840796,1.9606453,1.1517208,0.59156555
61198206,0.5766016,1.1580341,-1.9382579,1.3325826,1.3075567,0.47553775
202138135,0.2989669,1.5264264,1.4829262,1.8880017,1.2641969,1.4311085
202307457,0.4660392,2.6757467,-1.807308,3.4162242,2.3547778,3.2381265
201302730,0.3919947,1.4173743,-2.5461426,2.5862768,1.482634,0.5413563
202310276,0.17276686,1.6366473,-0.9852633,1.7769113,1.8258376,-0.47480953
202392177,0.41329497,1.3695695,-1.3766682,1.1642883,1.6217865,0.4407036
202856856,0.61368793,1.4211072,-2.48769,1.9247304,1.4709486,0.49658382
197996759,0.61212975,1.987015,-3.6542313,3.595096,2.1823258,0.87154764
201781371,0.4050318,2.320692,-2.4813812,3.3844738,1.7882923,2.709938
199641449,0.52678263,2.3660083,7.6565056,2.0444221,1.5008812,0.30609405
202728455,0.46633193,3.8723855,1.3987103,4.1378937,3.4941473,6.9875193
199201988,0.62446207,1.4763889,-0.6945493,2.6967368,1.1186283,2.0583508
192829286,0.5809813,1.8276471,-2.487451,2.131681,1.7649192,1.0196371
201733511,0.93087345,1.9033327,-0.9830909,1.4135363,1.7592307,0.24308929
162596451,0.5224401,2.3626049,-2.8152163,3.7324967,2.0779734,3.7317982
201964165,0.53569204,1.2619103,-1.8866447,2.4434276,1.0947412,0.20917149
196474905,0.6998846,1.832831,-1.2904637,1.3932991,1.5965697,-1.0158706
203013394,0.4864169,1.1179914,-0.51745,1.5343761,0.9851893,0.67557013
202540385,0.4751268,1.5866206,-0.22730888,1.897563,1.5883354,0.34027374
200930409,0.3313322,1.3949895,-1.513681,1.661273,1.6621544,-0.971283
201248192,0.33993834,0.9803358,-2.0623417,1.3454955,1.2199874,0.3664258
200088490,0.4523121,1.5360543,0.1773983,1.1189841,0.8801732,1.1587541
193454600,0.22471082,5.1923676,-4.3219786,6.377057,3.5163875,13.782178
196895939,0.76065177,1.2093314,-1.4569373,1.8813034,1.3636812,0.27664852
202143279,0.71360546,1.6251079,-2.225594,1.1815484,0.68611825,0.32777804
196396818,0.37850517,1.676253,-0.8324129,2.3013039,1.2664176,0.10186081
195590780,0.44714785,1.5844867,-3.5245914,2.3447537,1.7058918,1.2487837
199517449,0.6075699,1.9406743,7.484652,1.9874358,1.5295631,0.391442
196457830,0.6803197,1.6544936,5.360738,1.4519547,1.5821902,-0.69176704
147926588,0.011790816,2.2516832,13.34174,2.2684624,0.7025901,-1.4884206
200966465,0.3696943,2.0130582,1.929162,2.8450456,1.269697,3.2591321
179132787,0.5154436,1.2680168,3.551904,2.8849077,1.4762877,0.3436563
197754309,1.0902333,3.1632917,1.129684,2.4580839,1.5847992,-0.03512034
192433612,0.47229213,1.4941418,-1.7534126,1.5798028,0.8863743,1.2541313
202272491,0.3823976,1.1236048,-1.1558754,1.3898761,1.0462905,0.9186727
201880112,0.7888315,1.7882181,-0.89624906,1.4568002,1.2975303,-1.5301841
37648584,0.50415444,1.1832407,-2.6707635,1.2938547,1.0348803,-0.15627557
175681067,0.44673648,1.0059891,-0.8902517,2.2466333,1.5264584,2.8270922
170700159,0.741724,2.0729742,0.3523062,1.6557059,1.4098457,3.0855558
199302785,0.70419335,2.3006155,1.829108,2.1264784,2.4952238,1.7295787
202009416,0.5450348,1.8745677,1.6692817,1.148939,1.635854,-0.45873752
202593779,0.5751171,1.3516388,-1.8327945,1.7519625,1.5383999,0.4188851
192844843,0.4890923,1.641722,-1.1497757,2.0504985,1.2185652,1.4749713
202091788,0.57309765,2.2585266,-0.7933275,3.280532,2.129856,0.97655416
202656672,0.32630226,1.5723801,1.0394908,1.5853838,1.0616353,-0.85148257
