id,X4,X11,X18,X50,X26,X3112
187940490,0.34412265,17.325388,8.185165,24.193172,0.9590197,3433.5781
193111019,-0.21358022,12.223529,0.85267407,2.495178,1.4008051,357.4153
50902798,-0.17503032,13.214253,0.706573,1.8185474,1.5286984,314.91238
202588705,-0.12401584,13.42037,0.8635782,2.5992908,1.4558738,387.02686
203008707,0.6241817,12.197783,0.36738148,0.7817855,1.5866855,340.96243
198882676,0.041174605,11.87812,3.0386527,5.747887,1.5502938,1388.9647
195830402,0.60198987,13.001137,1.0662962,2.6165655,1.471582,629.00354
197135365,-0.67996657,15.029152,1.9371356,5.952758,1.4771492,736.22986
100236033,1.4120756,15.44333,2.7524881,7.3846617,1.3959091,1109.4115
179307258,0.16852519,17.647728,2.6026993,7.0142694,1.2873476,1155.2496
197174439,-8.192949,23.377829,14.15637,43.697044,-0.35297233,4579.156
191996391,-5.295911,23.420033,17.857086,47.970005,0.02862525,6739.082
202001268,-0.005900152,15.159,1.0257101,3.5817099,1.5379798,576.6943
199679312,0.16524759,13.705087,0.7302986,1.8546398,1.4987558,299.8444
198813087,0.0043855757,12.438156,0.96973825,2.5621526,1.4533026,526.2354
202461871,0.44905865,8.730687,1.3350964,3.279684,1.4033803,721.41516
191781429,-1.0632336,12.16026,2.5059123,5.808719,1.3894742,1293.4856
196895615,0.38674888,14.011215,1.8552893,5.085295,1.324718,1168.1543
192973260,0.45618138,12.954151,0.9389844,2.529555,1.4478761,425.9833
201075758,1.0089412,12.854274,0.7541398,2.0441127,1.4792686,487.9044
197527165,-0.15602517,12.442397,0.8924818,2.1927426,1.4762833,444.50192
202375197,-0.3301603,15.741903,3.1056795,10.252583,1.4111443,1474.2668
191285622,-1.4617146,15.943554,2.4598498,8.486936,1.3196781,1135.2452
160723753,-4.5891123,15.86171,4.0347223,14.470894,0.95598304,2212.491
202557062,-0.4370941,14.709055,1.2050666,3.8464863,1.4620245,667.821
202364804,0.620101,13.421564,1.0168663,3.0153894,1.3932966,498.25635
196205194,0.26891062,14.180365,0.5458818,0.837149,1.4593819,256.49057
173207614,0.21163537,11.874721,0.68121517,1.8357109,1.447344,438.27814
149546996,-5.5857277,23.231033,12.308793,41.524673,0.9546206,6131.3086
192558024,-1.2135205,14.069847,2.387734,7.178438,1.3693722,974.07263
200526898,0.34164867,15.494548,1.995485,6.064682,1.4806811,734.136
196309430,-0.27424908,18.186148,5.5968513,17.632917,0.6523946,2646.7825
203035555,0.4451749,18.281315,2.840624,7.11895,1.0429814,1365.3751
199775070,-1.8486625,15.591785,3.2626793,10.271337,0.9786044,1615.9985
200869633,-0.02449283,15.207747,0.86320186,1.955868,1.5467273,412.07532
202030952,0.5780737,14.04881,0.060764864,-0.14311855,1.6449909,92.63995
202044544,-0.32331765,16.633995,2.3096547,6.0586934,1.1621192,1254.9418
195275244,-0.79210925,14.167787,1.1526766,3.416346,1.5208772,565.8207
200085001,0.6199428,12.46137,1.1397383,2.8294291,1.4505213,657.49744
202116450,0.051085092,11.508511,0.9779056,1.9210494,1.3103033,394.71585
202778809,0.24860507,10.249734,2.1706123,3.4440784,1.6482662,827.0659
197463227,0.36656654,13.242232,0.57769585,0.93258643,1.458024,234.96915
198057760,0.4446076,14.258491,1.4906145,4.0041475,1.4365416,789.83374
196654128,0.2964215,14.278356,1.2008836,4.1294146,1.3808249,796.09686
202041783,0.24770018,15.605435,1.4112049,4.136671,1.4721305,707.19525
190996906,-1.2658346,14.99449,4.295293,12.975462,1.3687335,1744.6804
200608680,0.19116086,10.391076,1.254102,3.4657533,1.4318771,595.1177
199814020,0.216694,13.669483,1.1245701,1.4817004,1.4996401,533.87805
202486337,0.54204875,7.525648,1.0601544,1.4455713,1.5673579,378.9452
192327704,0.81684744,12.492365,3.2598665,7.1197343,1.8366915,1268.7633
197992383,0.5275785,15.245689,0.39164025,1.2277503,1.5595666,258.701
196833532,0.62756044,13.721672,0.8062632,2.0231345,1.5424297,417.38593
202287501,-0.36285618,10.186202,1.0021874,2.8273633,1.5739437,539.15295
194363579,-0.19620928,12.187722,1.3220996,5.1099052,1.370316,729.3051
202712446,-0.574059,16.348337,1.9520497,4.8689737,1.5372504,930.8424
200617630,-3.7099538,17.795437,4.824665,17.731562,0.79188454,2471.8044
201660368,0.2785313,12.777392,0.90971637,2.689894,1.4741887,398.9401
201128226,-0.7266314,14.102815,1.3319203,3.5276458,1.4133725,670.45575
200340207,-0.5584457,13.994487,0.9721496,2.5221531,1.558573,410.74854
202411990,0.56841123,13.784261,0.43872282,0.72304624,1.5430032,205.164
201794808,0.027928911,15.510665,1.4197927,3.2586827,1.524539,571.58093
203014253,0.6538458,16.63567,1.9180623,5.069254,1.3955092,886.96124
202781952,-0.6968154,12.599323,1.1768503,2.9094863,1.4158258,628.8604
202608208,0.37302226,14.2519655,0.9050523,1.9523298,1.5547849,328.83505
202794651,0.06350751,13.162478,0.54739195,0.6646965,1.5456367,220.62909
203034005,0.44044656,15.109059,1.5584033,5.042695,1.4783208,733.2672
192674628,0.41671586,13.596052,0.8848909,2.205501,1.5461873,360.03198
199683631,-8.705521,23.148949,12.4018135,42.859657,0.7629555,5919.781
199775145,-3.8511543,19.028341,6.2685533,18.106674,1.1218508,2757.9795
202437910,-0.50262195,13.472833,1.8484707,5.091452,1.4329783,770.01965
202319822,0.8991933,14.829147,0.5878936,1.2838403,1.6468307,415.61987
201259901,0.33297402,14.78185,0.6992703,1.197405,1.4732659,321.45258
196049465,0.029553503,14.710114,2.1915889,6.7118416,1.3473146,1197.5033
177716920,-0.145455,14.053133,1.1860822,3.6363077,1.469709,674.1803
202993393,-0.06837402,14.139,2.127295,5.473775,1.3016286,1028.497
201780175,0.17499064,13.9244795,1.3406891,3.8148391,1.4659401,677.8589
197896777,2.1084788,13.956855,4.0244784,14.394126,1.4603615,2178.3127
202953765,0.03767477,14.056437,0.87063146,2.2931252,1.5009738,396.15213
200071848,0.40417403,14.230571,0.73446643,0.8976586,1.486928,310.83618
203039302,0.25504646,14.217244,1.7101427,5.5663595,1.4271097,748.78766
198163356,-1.8227643,16.419546,4.5853066,11.357784,1.3889517,1512.1599
201462512,0.07452473,13.57495,0.8985231,1.9989634,1.3410145,515.5545
201503227,0.2283675,14.979775,0.41812998,0.98507917,1.5723995,245.76648
198995350,0.3479849,12.6938305,2.8828077,5.3422737,1.7629552,1143.6464
202705065,0.29623035,13.471377,0.61281395,1.3603092,1.5533459,262.22388
201015414,0.7338468,14.55439,2.4690673,7.179278,1.2073568,1333.4653
154242913,0.26404592,13.238174,0.6439403,1.3337107,1.5693511,292.77655
195209563,0.35421163,13.826025,0.646493,1.8053303,1.5303998,265.08783
199482901,0.17629938,14.784229,1.007337,3.1566927,1.5586127,423.9029
195699871,-1.0927279,14.7695675,1.8368765,5.4380927,1.440285,1026.5381
201678861,0.19728422,15.5229025,0.669406,1.4100361,1.6401523,348.2086
201884779,0.36239618,11.681795,0.3148307,0.09879086,1.4892426,105.14493
202385891,0.0043387227,13.417179,1.7011261,4.690699,1.315223,941.38165
200790690,-0.42374822,13.750729,0.86249954,1.9704875,1.3990601,357.22064
197811330,0.018673643,11.957432,0.81064856,2.3801022,1.3219055,394.1802
201494958,0.26295224,12.70246,0.86403,2.109514,1.4687722,354.29892
188508659,0.787031,14.006446,0.43743777,0.60616523,1.59494,277.01968
201890026,-3.6155093,16.840586,6.967005,20.158615,1.3241856,2693.3752
151674365,0.29396224,20.637863,11.702588,34.4316,0.4156692,4095.777
199242041,0.48538485,12.200745,1.1610848,3.3112423,1.2665999,656.438
197670934,0.1056412,12.806174,0.8453878,1.9514478,1.3176744,507.56775
203024254,-0.6880971,13.421692,1.2302288,3.814861,1.2184846,761.6889
200968741,0.0044427663,14.884964,0.58305526,1.7496619,1.4141729,355.71234
197021450,0.17956173,16.238476,3.5083055,10.5881605,1.1724836,1792.356
202640861,0.6006447,13.431111,2.2111988,6.7307854,1.1832922,1238.5311
194502963,0.40546322,14.629241,0.5357497,1.4571687,1.6543028,338.7073
203035189,-0.09043573,14.433149,0.66418564,1.9347327,1.4860157,412.6874
195313455,0.16389501,14.873575,0.47473148,0.60352015,1.5686518,201.7645
200838892,0.10252136,16.699726,1.1763852,2.842617,1.6947374,563.876
202267154,0.4361101,14.186325,1.179818,3.6933985,1.3673621,798.36584
178735830,0.1305804,14.763488,0.9342276,2.4257257,1.5668672,378.17664
201883971,0.23567182,14.706732,0.7628917,1.9961973,1.4630061,339.84558
198718220,0.17752026,14.569073,0.72051054,2.0556307,1.7215514,322.34937
202190896,-0.5538248,12.8176365,1.8242065,5.6167536,1.310548,944.2361
194151450,-0.3305172,13.667795,1.1616149,3.49505,1.3323827,733.90704
199379277,0.5780529,16.463928,1.1735821,5.434256,1.444838,739.604
202606037,-0.3648062,15.430386,0.79547745,1.2606146,1.7195328,432.85715
201949142,0.28317717,15.432668,0.49358273,1.643822,1.6259171,346.62347
202933137,-0.5158529,14.131087,1.5699466,4.842427,1.3703082,848.865
199782696,-0.6556866,16.009947,2.038688,5.6280756,1.3467842,1066.1613
201766114,-0.593446,15.566713,1.1959367,3.6193175,1.5119464,658.77155
202710890,0.12826988,14.984458,1.3266083,3.3449805,1.4695145,787.7794
202062002,-3.113543,14.170198,6.865587,22.28421,0.8436749,2973.688
202487243,0.43914592,13.871597,0.13297501,-0.10774934,1.4786063,86.827484
199032438,-1.449774,14.425412,5.4387703,13.839844,1.5049257,2095.5803
198439321,0.5507927,18.4559,7.7897477,25.135561,1.2222215,3196.578
202537104,0.1863868,13.367484,1.9338344,6.2954097,1.450053,990.61084
172123994,1.6577809,20.777744,12.43215,37.109867,0.009003639,5290.3438
202801749,0.2534342,13.850883,0.8839705,2.1094747,1.4209449,398.9881
201459902,0.18178675,14.904122,2.334622,6.4790273,1.4140126,831.2884
191662304,0.33155185,15.264661,3.5232546,9.514582,1.4632927,1265.7336
196675087,0.1325284,16.741488,0.69198257,2.204701,1.2781092,675.38403
198629120,0.2920628,12.831352,0.50498414,1.339727,1.5028913,193.6863
194913765,-2.5083437,16.581806,3.131536,12.509289,1.2731614,1781.4962
201532888,-0.22776926,14.209632,1.8697371,3.5921717,1.3647459,1032.7538
202993709,-0.8932425,15.186303,1.9025486,5.5753574,1.367869,833.00055
192870613,-2.8996823,20.817377,10.368653,35.98957,-0.03395778,4717.6924
182093714,-0.106893264,13.017695,2.5930371,7.1628766,1.5088847,1170.9218
200106287,0.8103285,15.517653,1.0271626,3.261075,1.3367435,715.2211
186998466,-0.057764105,12.964481,1.1700803,3.0989282,1.3848153,440.2718
201363094,0.37362006,15.283616,2.0947459,6.907954,1.3031689,1124.2878
200579416,0.14004576,13.807649,3.05786,8.890075,1.2257605,1297.0558
162452337,-0.29845047,13.13374,0.88634413,2.5363617,1.5654235,559.3238
200058581,-0.29536793,15.173612,1.0556546,2.8873534,1.3117476,685.8238
202500054,0.04745675,16.030617,2.0975332,5.8073893,1.2248751,1122.2426
201023935,-1.8330966,17.643053,4.203024,14.679632,1.0145719,1940.9983
202906104,0.5770472,14.867058,2.989739,8.085834,1.5173578,1141.611
198634071,0.5908246,13.832186,1.3896312,4.450484,1.5539322,690.0885
202490097,0.09060304,16.889242,1.399991,4.0519686,1.3056756,747.50854
200945358,-0.22118701,13.775162,1.233434,3.2310648,1.4162056,565.9095
197615961,-0.48911905,13.899513,1.1382074,4.096899,1.3460854,749.1458
201500777,-0.08898903,13.259288,1.8851496,5.786246,1.4358301,857.0209
202132327,0.42243502,12.757794,0.35328344,0.17599465,1.3966283,262.46155
200350590,0.697351,12.120184,2.0403497,5.06143,1.4301293,1013.06165
163722656,0.17118107,15.013897,0.82056916,2.569642,1.7261122,370.31274
202081425,0.2427355,14.7811365,0.4625585,0.6558347,1.6172242,194.73407
202884085,-1.0470111,14.9631605,3.1456542,8.41665,1.2889562,1344.2479
196657633,-1.2652278,15.933139,4.2621098,12.985171,1.2498194,1871.5516
147627471,-0.62150925,13.730002,5.4394226,17.6634,1.1055887,1912.3528
202973742,-0.9056276,13.737299,1.0294499,3.553837,1.5033665,560.2007
199546897,-0.21942213,15.797525,0.8172552,2.514493,1.6529999,524.6159
199463791,-0.4853368,9.990614,3.4181843,6.768313,1.420014,1271.7083
199713610,0.34429908,21.130985,7.739055,19.511484,1.1754879,3023.0652
201973454,0.19535719,11.688341,0.8974101,2.4293165,1.3446877,378.1134
176411764,0.36258468,13.917503,1.1125598,2.5286064,1.4027559,780.70074
202964552,0.26680186,11.45804,0.97735983,2.7540662,1.4343748,464.6409
202924867,-0.047363907,13.020089,0.8432948,1.4902465,1.480965,371.12372
197536722,-8.821597,20.412888,11.195059,44.239983,0.06989974,5645.854
201257525,0.16513023,14.587069,0.9380604,2.285338,1.4820414,453.32098
198025809,0.39463735,14.151052,0.22262034,-0.050910674,1.6686759,207.52963
148376500,-0.6303921,15.216021,1.7926167,5.5831275,1.4828688,716.97327
198209973,-0.011573762,14.317113,1.1921527,2.9726658,1.3516494,659.90314
116695503,-0.17504412,14.243394,1.8247985,5.932164,1.4077833,943.3167
200204947,0.6708621,14.464754,0.8697375,2.3557558,1.5805752,383.9628
184355441,0.30555198,14.98996,0.36370492,0.15925324,1.5917444,152.92702
194829256,-0.03429228,16.882658,1.0284251,1.9467589,1.4285958,629.9535
197539010,-0.30836916,20.191349,8.667753,32.396797,1.3363808,4181.7153
201056643,-4.986321,19.514418,8.760944,29.182566,0.6799294,4160.1733
200483778,-0.1366854,14.782815,0.9181012,2.5209255,1.5644236,409.95135
197734957,0.06331165,13.812147,0.769983,1.8894216,1.4789972,418.14944
202588464,0.26343632,14.48934,1.0264688,2.2514584,1.511974,480.91562
202902413,-4.37282,17.74881,9.0703535,28.31559,1.3874866,4276.356
202074991,0.3924787,14.260611,0.8483533,1.8656435,1.6644684,349.69064
135462044,0.11863053,12.698538,0.49341884,0.85474336,1.4429499,166.10344
202781902,-0.18860868,13.921399,0.9638058,2.531162,1.4456571,376.8952
202104438,0.48598382,14.428247,0.92896616,2.1626172,1.5462278,501.92014
198815616,-0.6526072,16.583416,4.806093,14.636408,1.2092482,1989.4972
195904478,-0.5681542,14.047892,2.9899983,8.167439,1.2019732,1699.3453
200647725,0.18452811,14.028641,0.65977025,1.2035676,1.4105868,275.96603
195656416,-0.23529218,14.324364,1.516148,5.2957697,1.5310951,713.29865
162571576,-1.0603139,14.333774,3.807627,12.4389515,1.1398532,1649.3483
201259892,0.16822278,13.499702,1.1348786,3.0482209,1.4417213,512.31635
201824974,0.371252,13.345122,0.52592766,1.3812047,1.6440612,284.05017
107753343,-1.404052,14.24148,1.7638086,5.3814235,1.3700838,1110.0474
198407645,-0.94891226,14.843888,2.4066262,5.486507,1.3945462,1028.4297
197052364,0.21346954,13.602094,0.62183267,1.5309575,1.4422779,388.24405
202002860,-0.5435313,15.070237,1.5190014,4.484963,1.2497126,849.2387
199413287,-0.018837623,13.815554,1.7402654,4.986594,1.4140232,731.4233
198612652,-1.3529356,18.867973,10.40256,35.44036,1.3993039,4903.8
197268645,1.0764524,17.191442,3.863408,13.778802,1.3623291,2135.0293
201832133,-1.264254,15.613177,2.2393875,5.812715,1.289019,988.169
200191153,-1.1746392,14.130104,1.6540166,4.7961745,1.4057522,833.6627
85325339,-3.0014951,19.295418,11.257287,37.39126,0.4419781,4305.249
46698654,0.14470331,13.567463,0.35458034,0.6806117,1.6619256,181.48051
202070347,-3.324021,15.432976,3.835884,11.851349,1.0674852,1628.5323
200587053,0.4757017,13.335441,0.18287343,0.31455785,1.4567136,264.16876
201650226,-0.2708843,14.086391,1.4315882,4.363653,1.3116871,735.435
201697273,0.71775943,13.607443,1.0847764,2.6964874,1.3911785,628.636
198666687,-0.028784588,16.482141,0.9049721,2.5564828,1.5908726,433.93164
197376774,-1.420527,16.181778,3.2896395,10.7912445,1.3438046,2088.8616
202938638,0.15614589,13.364253,1.5391986,3.376661,1.3417671,705.2069
197299948,0.34147662,14.011839,1.6164068,5.391178,1.439936,688.5101
202372012,0.08047321,12.891189,1.0004301,2.5654805,1.5012249,519.2705
199962891,-0.34320474,15.168654,1.1767532,3.1031811,1.5224084,504.06387
202805482,0.4076405,11.714222,2.0434217,6.789751,1.1898224,1190.576
196411478,0.24113959,14.641499,0.8293813,2.109908,1.5962602,357.87387
199422450,0.2754049,14.072445,0.7403676,1.514908,1.4021958,338.49265
198017957,1.689377,18.060024,4.3166704,15.313443,1.3827562,2236.6907
202446058,0.29524058,15.11569,0.6204571,1.4910496,1.5368551,408.0414
202103072,0.47461292,12.70014,-0.31492135,-0.57416755,1.5342083,153.6393
202910622,-1.2858195,14.735136,3.025891,8.2542095,1.306719,1057.7555
202248504,0.4214443,13.839472,0.66709316,1.0266905,1.5958338,276.26407
202783549,0.024224505,14.390453,0.66357857,1.3800935,1.6077954,286.1646
191969660,-0.056497276,13.064637,0.6392644,0.90206873,1.483465,273.9446
200979388,0.13306849,14.1399,0.7971682,2.4788108,1.3853846,614.9558
199951282,-2.3319242,13.694929,1.6282126,4.2521076,1.476354,845.41095
202944881,-0.19623637,16.981287,4.854654,10.72506,1.3113244,1738.2932
196905527,-0.05434856,14.4123,0.6616077,1.4327168,1.537464,280.04596
193561273,1.7619745,16.136644,2.2419543,7.6449323,1.2865258,1186.4088
202172437,-0.96992564,15.307992,3.4698312,13.376469,1.2821351,1707.397
196395422,0.38698462,13.40265,1.5094452,4.156139,1.3894241,641.35565
199438219,0.032708675,14.647447,0.6705353,1.159417,1.5474467,279.04388
202053566,1.1541541,13.595211,1.3530545,4.1357527,1.5442249,618.0057
200595522,0.020345688,13.882184,0.38041297,0.98032725,1.6762242,198.61931
202991145,-0.71201694,14.425813,1.8618128,5.2891006,1.2763022,1072.6252
202506956,-0.24327397,15.835525,2.7499359,6.968226,1.330718,1374.1196
201771337,-0.8540269,13.876228,1.6917214,5.8359365,1.370065,748.8185
202933541,-0.3939943,13.428592,2.0793228,5.2373924,1.3644372,946.9818
196740947,-1.010779,14.349514,2.192388,6.5620894,1.4959693,908.9456
107258788,-0.5592731,14.589618,3.1135244,10.8723545,1.4117556,1531.8777
195449329,-0.31020838,15.215799,4.639815,14.789222,1.4023905,1905.8596
202173508,-0.43803185,14.7824,0.7407599,2.384493,1.7304159,518.7132
201366082,-0.1614187,13.631783,1.5439144,4.8579535,1.3995218,666.4842
192599623,-16.330143,20.218006,12.535379,52.48805,1.2692299,5978.3804
201070598,0.9787756,15.342503,1.6897945,4.878374,1.3368124,923.02454
202791506,-0.51843613,13.802984,1.961354,6.7581453,1.3134646,1045.3815
202355431,-0.10010742,14.989435,1.1817844,3.404132,1.3026519,841.4532
202752360,0.83645236,14.581526,2.1191695,7.138542,1.331173,1143.5779
201853227,0.2817501,14.614993,0.88384503,2.4959655,1.3091384,574.8158
202522213,0.6419256,13.714418,1.0577042,2.7400255,1.4835076,612.19476
200669370,0.6926911,13.220984,0.74378496,2.2500713,1.4516549,316.0635
194432335,-0.34719446,14.285212,1.0195136,3.1478367,1.67095,568.76843
201302330,-0.53156495,13.396009,1.2705425,3.43871,1.4037131,727.6378
185872832,0.43995178,14.170154,0.51267964,1.4717655,1.6087902,332.64465
196170275,-0.16180581,13.896748,0.6533567,2.0232568,1.4651093,303.14886
197335008,0.25644675,17.742195,0.54732877,1.1398137,1.766072,247.8604
198955079,-0.093647435,13.996643,1.3692051,3.6832674,1.3879384,687.48737
202504963,-0.29715627,13.85405,1.7108476,4.8434014,1.4230276,967.16516
190978849,-0.8442758,14.025894,1.5765929,4.4470005,1.4337379,795.3848
197303173,0.6131872,12.492845,1.014921,2.8697574,1.4450945,579.4045
202908967,0.19319126,14.639808,0.81534994,1.9885705,1.4010509,384.49728
199901295,0.052581668,14.439718,0.6336315,1.9030867,1.6626338,363.2614
202167984,0.35240558,13.423623,0.6491347,1.8834071,1.5043714,322.3748
200887828,-0.20865351,15.56373,0.86270994,2.1651118,1.7147175,480.3502
202788410,0.115748554,14.217098,0.55205894,0.4417219,1.3888768,209.58449
201798939,0.046694368,13.054469,0.8183976,1.201532,1.5004175,315.51193
202375599,-1.6777833,16.692387,5.4843163,16.673706,1.3639325,1776.2366
202734588,0.105853684,15.816588,1.0776178,4.112502,1.3221605,707.1072
202337131,0.05632917,14.340821,0.92361116,2.3028815,1.6357925,426.28583
202412609,0.6487386,11.495202,1.2292892,3.6269586,1.312701,772.8249
201656627,0.4628393,13.906534,1.2040348,3.1416724,1.459894,513.47125
199517461,-3.753241,19.71665,9.63495,29.789368,1.5609124,4295.4727
202969935,0.071210735,13.366952,0.7968936,2.4450114,1.5412037,426.1723
61198206,-1.1412449,14.808891,1.4965322,5.3656425,1.5916382,664.1874
202138135,-0.21841155,16.400146,1.610997,5.5941105,1.5434972,786.3386
202307457,-0.32619056,14.7305,0.9751304,2.8018138,1.4169124,497.85883
201302730,0.16297829,13.568262,0.8120072,3.2688692,1.5393941,539.4816
202310276,-0.12349838,15.418176,0.74323195,1.2508533,1.612883,399.96194
202392177,-2.4748943,18.15159,5.577633,19.887148,1.4466444,2377.0942
202856856,0.56406796,11.108645,1.3671644,3.653316,1.4642203,686.48236
197996759,0.7763709,14.8589945,1.3785726,4.6253753,1.2840394,918.2202
201781371,-0.13653015,12.1779785,1.9706767,4.8933377,1.3761967,861.47906
199641449,0.47067767,13.4152565,0.61161065,0.948574,1.5631922,239.19794
202728455,-0.18382172,17.649832,2.845281,8.234411,1.2506695,1488.9572
199201988,0.4276459,15.42619,0.8468708,1.9964488,1.4756936,832.7258
192829286,0.7401587,14.577413,0.40523443,0.66197026,1.5008528,333.0601
201733511,0.1680457,13.335553,1.6621355,4.3790817,1.3844105,640.53534
162596451,-0.06089109,13.056898,3.3566778,9.526293,1.341513,1791.8159
201964165,-0.016118363,14.513809,1.4829086,5.333031,1.5862327,820.50635
196474905,-0.19500124,13.852346,1.4003526,5.2119675,1.4536333,708.9817
203013394,0.24262464,16.426222,1.833717,5.3459854,1.2702466,1047.6091
202540385,-0.76878285,12.994374,2.2951312,6.4649777,1.3361484,1108.209
200930409,0.7906195,12.131304,0.868512,2.088721,1.5329417,385.62027
201248192,-0.8906167,14.417661,2.7537575,7.7840977,1.2540421,1176.9854
200088490,0.809394,14.678164,0.46174788,0.38582087,1.765935,271.70938
193454600,0.12959544,13.791473,0.6347049,1.2374024,1.5496074,258.74786
196895939,-0.021224558,13.358776,1.0248232,3.1055546,1.4365284,505.4071
202143279,0.4055558,13.59853,0.58950245,1.3106884,1.4861238,245.5476
196396818,0.90402055,15.001405,1.1017143,3.134635,1.565843,495.84796
195590780,0.65500975,13.086337,0.48491743,0.7297169,1.4224937,218.45134
199517449,3.2551403,20.81098,10.124715,32.45745,0.6488203,4573.0103
196457830,-6.9155025,18.736761,13.423668,39.00239,1.3327142,4861.0444
147926588,-6.480391,19.790028,12.045861,31.479467,0.7802413,3903.4238
200966465,0.2967801,13.263561,1.3707287,4.683289,1.4155507,848.54175
179132787,-1.0812107,15.681926,3.0692563,6.981129,1.3889723,1173.2572
197754309,0.08696794,14.47245,0.7088596,2.114138,1.4209102,603.73267
192433612,1.593559,18.894648,11.651373,37.277706,0.98728734,6433.6787
202272491,-0.96287715,19.128124,7.456086,30.10253,1.1229413,3768.3335
201880112,0.79257333,12.745364,1.0515589,3.062429,1.4586996,507.1692
37648584,-1.1726303,16.478271,3.6002762,13.33762,1.1516051,2147.877
175681067,-1.5452583,15.07006,2.9236414,8.546745,1.416891,1106.1622
170700159,-0.24937952,14.395292,2.5806327,5.912979,1.3600241,1233.8794
199302785,0.39223236,8.960758,0.6598863,1.9672387,1.2095083,327.1889
202009416,0.2154742,15.457396,0.7594148,1.9418033,1.5193832,466.10837
202593779,-1.1059934,15.082232,1.001766,2.2710798,1.6624548,540.3031
192844843,1.7434243,17.031862,5.5014687,13.260559,1.0193517,1919.4844
202091788,-1.3060902,16.11158,2.5566838,6.337472,1.2179061,1361.4137
202656672,-0.64238775,15.496184,1.3486692,4.555444,1.4267085,729.31744
199770334,0.7718744,13.461307,0.76742715,1.9212865,1.5542626,423.0877
186974232,0.4142343,12.722912,0.45159838,0.53849655,1.6804733,176.18005
198758756,-0.32632527,15.051925,1.1820743,3.805211,1.4708835,451.4704
189252776,0.04281187,12.508255,0.9224701,3.3274643,1.3278146,651.14575
176400243,0.19106431,13.628984,0.8315353,1.8956567,1.5219557,352.30148
191117104,0.33149827,14.562797,0.6670889,1.583943,1.6672986,301.56845
202823244,-0.022821724,14.661636,0.8082688,1.9661894,1.6672513,371.15765
196300024,-3.4914198,17.855381,9.148164,21.507477,1.3865988,3064.8525
196333944,-0.08110595,13.809858,1.01654,2.585816,1.4389325,607.5418
200920441,0.0075557083,12.0318,1.9803499,4.139895,1.5578818,868.1132
202071032,0.022946477,11.567209,0.7285852,1.1396977,1.4699875,442.83383
202799006,-0.70653117,15.7755375,1.8262615,4.963805,1.4871244,742.226
84989848,-0.358525,12.982565,1.0692905,2.445143,1.4685504,589.32324
201464349,-0.2596036,15.57355,2.0643227,6.384253,1.2894475,1198.3196
199628516,0.13718937,13.625104,0.9114774,2.5883827,1.4386501,424.24802
202268429,0.20688906,14.379829,0.91552055,2.3613605,1.5753093,405.0454
200741347,0.004419312,10.555388,0.8004834,2.5733278,1.4435219,519.3171
199873494,-0.84042525,11.164082,0.9754961,3.108208,1.2916517,489.63998
191480613,0.9960886,13.117599,0.6402025,1.6255234,1.566765,399.44647
200716989,1.1378102,15.68532,5.3399334,14.292864,1.011894,1985.403
196311930,0.8357978,12.469067,1.2017397,3.4380567,1.3741373,579.46277
201826776,-0.17202798,11.766963,0.9453749,2.666595,1.4125637,527.3502
202229576,0.29900426,13.580014,0.5513726,0.9196687,1.7234743,318.26135
201148787,-0.015209645,11.939294,1.9114466,5.6550565,1.3335968,924.5131
190386961,0.15745412,15.542093,0.73808473,1.9504129,1.5773132,442.5483
202206235,-0.39001054,14.65724,1.4972208,4.2993765,1.4791158,680.6886
202963410,-0.10296881,10.396635,0.59729135,1.1952845,1.4898548,362.78238
197539478,0.11099002,12.823829,1.2914007,2.8126092,1.4191805,749.51544
201827385,0.536161,15.620214,1.8301265,3.5973134,1.2409061,921.6207
192729731,0.17506841,14.2496605,0.71654856,1.7931681,1.6488426,299.69156
135004413,-0.07595645,13.462302,1.1121771,3.8286228,1.4169806,479.95795
200945353,0.016059175,13.859387,0.8726806,3.9194696,1.6578863,603.5653
196980597,-0.472143,15.0119915,0.9897261,2.0499601,1.3812543,518.2922
191255264,0.13241203,13.826413,0.88116586,2.1452987,1.5169042,399.9671
202929656,0.41217178,13.818844,0.6262262,1.9220191,1.6377621,345.16547
202231168,0.7296612,11.988839,1.3726724,2.9163668,1.311039,722.66956
202510852,-0.8902043,15.689541,1.6628227,4.627583,1.4259082,819.1646
195777862,0.28914288,12.492966,3.4340577,9.509066,1.185632,1492.6434
199468932,0.43349504,18.349285,4.2316723,14.246297,1.3171508,2361.012
201097758,0.16776362,14.45545,1.022261,2.7150402,1.4856881,421.73022
202988409,-0.6645329,10.200355,2.0888095,6.3867393,1.3692076,1069.409
199251200,0.3286327,14.431259,0.56968963,1.2392062,1.5330714,331.89886
137669195,0.05129048,14.665397,1.2915406,3.8991983,1.5019314,593.8076
199125433,-1.538096,22.039722,14.026749,41.967007,-0.46407545,5371.8696
202044533,0.6449324,14.889349,2.1741343,5.6745424,1.25246,1036.7946
202239558,-0.06800134,13.142241,1.5922307,4.5751653,1.3741257,881.5105
201302021,-0.35004535,13.561439,1.0966148,3.081453,1.3946873,495.1839
201751215,0.3700702,13.601407,1.7190738,2.6478565,1.3553963,681.6264
64512492,-3.2832448,15.227589,9.505246,21.479837,1.127182,3670.9705
202712952,0.16153654,13.464044,1.4247833,3.7440825,1.3456012,718.0776
