X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
0.38357154,2.3788025,0.41489697,1.12028,0.94525826,5.629073
0.37066418,2.762065,0.4567419,1.640125,0.97017384,6.5618434
0.37533787,2.774962,0.31263527,1.0455077,0.98761106,5.769635
0.49915448,2.4832268,1.8964342,3.7477856,1.0758374,6.8410025
0.44185337,2.8241858,0.62402934,1.6799059,0.87989825,6.7377477
0.502737,2.7681618,0.89628947,1.7634091,0.9913373,6.439253
0.35295582,2.702957,0.84531283,1.7686281,0.96503913,7.227085
0.48716936,2.6666465,1.4635899,2.1942554,1.017165,7.1293454
0.27243885,2.7337995,0.63849443,1.1542357,0.85507095,6.5667515
0.39744613,2.570701,1.1036364,1.8951265,0.9781611,5.9780912
0.38951263,2.8393106,1.2127866,2.1781828,0.87687546,7.401087
0.41670468,2.8483794,0.3047928,1.0618683,0.70805085,5.4492655
0.42328033,2.69898,3.4516547,6.1682987,0.97742856,9.199868
0.37347507,2.6188908,0.6215699,1.098743,0.99709296,5.3650007
0.5287434,2.482253,2.8974955,5.289968,1.0675457,8.788547
0.354867,2.5141172,1.825662,3.246941,0.9243517,7.7287846
0.3544999,2.6512237,0.913445,2.046601,0.87464577,6.2776694
0.4251928,2.629932,1.4639363,2.5920777,0.8171347,7.250716
0.39299738,2.7266736,0.40508738,0.94255555,0.9148521,5.562925
0.36306968,2.7660604,0.46333528,0.84049153,0.8199616,6.1448917
0.2923099,3.0218177,0.12482707,0.72777075,0.7643693,6.41677
0.33629227,3.0108728,0.40252507,0.87966007,0.7389505,6.518177
0.36000225,2.821876,0.41246948,0.8950316,0.9546149,5.968723
0.47392908,2.6754637,1.1032454,2.292682,1.0596242,7.1623735
0.40684506,2.913202,2.050643,3.8427455,1.1063038,8.39808
0.4301732,3.009268,0.57247084,1.548636,0.8848535,6.9753733
0.39207858,2.5946064,1.8235888,2.7424195,0.95815486,7.9775467
0.43430707,2.8031397,1.1229008,2.3602638,0.9052896,7.1962357
0.3929341,3.0467243,0.22570662,0.38778332,0.8618705,5.6854815
0.33526865,2.6158707,0.29330605,1.0968356,0.9582049,5.9688845
0.4357085,2.5417511,1.4098963,2.7135794,0.9645984,6.7155266
0.34251502,3.0017664,0.41290185,0.7442909,0.81680846,6.4914713
0.37910506,2.7287169,0.83870244,0.982941,0.77413327,6.384042
0.46785823,2.33706,1.3112066,2.1848283,0.98821306,6.21625
0.38543597,3.2253323,0.8769296,1.6340593,0.7199216,6.9073095
0.37222257,2.720765,0.6158422,1.3840435,1.0461166,6.513886
0.28024575,2.8273222,0.09766282,0.110733785,0.77834,5.220373
0.3539897,2.8296494,0.8902326,1.8889618,0.88788754,7.231335
0.41778567,2.8287752,1.7047613,3.1810296,0.8065181,8.326029
0.37378767,2.759914,0.53259754,1.435467,0.9646847,5.9299273
0.39113495,2.71872,0.47162262,0.8102614,0.87711,6.001044
0.33948502,2.767017,0.27768776,0.7219258,0.8068428,6.245699
0.42526847,2.4829545,0.7722795,1.4620373,1.090999,5.609931
0.4268577,2.6098068,1.1477247,2.3870485,1.043818,7.420493
0.4781231,2.4684129,0.8041089,1.1481608,0.9921931,6.2822514
0.37105817,2.5514376,0.7544583,1.0571332,0.8668978,5.277575
0.4964449,2.4374614,1.6050596,3.2065957,0.9562521,7.879425
0.4217148,2.3762934,1.7347592,3.2174406,1.0398679,5.9502115
0.32354343,2.5798995,1.4533615,2.7724936,0.97439605,6.9573827
0.33463055,2.6395528,0.49694398,0.72092277,0.8249342,7.013842
0.41402796,2.9508195,0.40873566,0.4173518,0.7318133,5.1696415
0.33518833,2.9990876,1.4201177,2.9765778,0.8155341,7.455943
0.57497406,2.6598525,1.8752877,3.8975413,0.832456,7.8590865
0.35016772,2.646721,0.5764139,1.2912166,0.883128,6.3191442
0.45454687,2.2389855,2.1609318,3.214145,1.23142,7.3899097
0.47907445,2.721218,1.2405497,2.324558,0.9633952,7.2896004
0.25538093,2.8559813,0.29336476,0.5341812,0.9290923,5.690985
0.4302154,2.8015735,1.2133763,1.8043025,0.8119804,7.6768003
0.5388127,2.471246,1.8411852,3.669488,1.146728,6.958584
0.36036772,2.4673002,0.60072273,1.3588266,0.90397155,5.4622316
0.21468487,3.0368927,0.4811456,0.7730504,0.73919487,6.809004
0.36937228,3.0546978,0.6830728,1.7346184,0.90912616,6.8563166
0.32818395,2.7988205,0.0747381,0.30109647,0.78951764,5.4731607
0.4105028,2.620371,0.6288586,1.4137619,0.9941907,5.8236313
0.38657814,2.5459638,0.8363255,1.3123568,0.9213656,5.778831
0.39721465,2.9797463,0.35911107,1.0204899,0.8181974,5.7089243
0.5056812,2.8983097,0.93040264,2.087437,0.8787689,6.878368
0.4714485,2.8212228,1.6425916,2.5024521,0.968476,7.81838
0.5107742,2.6709096,1.7481018,2.529629,0.81104666,8.228583
0.41460103,3.2081203,0.49806967,1.2686144,0.687791,7.1008596
0.3440965,2.9705696,0.27093622,1.2033441,0.84389484,5.713281
0.3207594,2.9236639,1.04365,2.1872487,0.78395706,6.603322
0.38077033,3.0230675,0.24839656,0.5121768,0.81930465,5.4538574
0.44225234,2.7229214,0.791293,1.3461637,1.0258657,6.096622
0.3710862,2.764934,0.45877448,1.0477917,0.9539702,6.0614905
0.37420207,2.8889327,0.3552341,0.63319474,0.8494779,5.4311495
0.42937204,2.7998939,0.8690818,1.567225,0.9199777,6.8135557
0.32637584,2.6786919,0.47130787,1.0902296,0.8549017,6.328733
0.3741676,3.0588455,0.1632935,0.30566356,0.49724674,5.225752
0.41257867,2.9046247,0.55572665,1.1428826,0.82603574,5.419566
0.3795285,2.6944582,0.6538377,1.6568154,1.0278841,5.938712
0.43786308,2.5003939,0.6427996,1.3661082,0.997815,5.5447097
0.3696467,2.991983,0.5551696,1.7144598,0.9472842,7.32361
0.37024593,2.879268,0.57828015,1.1693474,0.87293756,6.8653193
0.39938033,2.6684272,1.698212,3.5398774,1.0739925,7.56284
0.42696986,2.325942,0.7330085,1.6064255,1.0401378,5.542492
0.32921872,2.6812115,0.7195277,1.175321,0.83846074,5.746353
0.3959425,2.6161137,0.6693381,0.9379788,0.91662633,6.274046
0.4836034,2.289312,1.906834,2.6768682,1.1349276,6.386013
0.39261478,2.9450774,0.7054777,1.2349901,0.7749903,6.535673
0.4795212,3.4535966,0.55200183,1.323019,0.73678493,7.7934356
0.36648524,2.9347115,0.23132047,0.7327779,0.97204554,5.9059396
0.5716114,2.968883,2.0263345,3.1652079,0.91297174,8.040327
0.4120862,2.47385,0.5851753,1.1461189,0.9534585,6.6444607
0.43520796,2.8071008,1.3375894,2.197934,0.8721565,8.0867
0.3479811,2.7138925,0.23950703,0.47863767,0.87545365,4.7553434
0.5317291,2.554915,2.39204,3.7293575,1.0586386,8.246268
0.41586486,2.7097895,0.32064763,0.42337486,0.7006203,4.623802
0.5118569,2.566169,0.93102074,2.4582574,1.0086079,7.2645206
0.40297705,2.692709,1.4932333,2.0571096,0.92493,7.5603056
0.4044349,2.9468138,0.43637896,1.2388515,0.8417115,6.115803
0.360047,2.5674114,0.7304009,1.2208865,1.0400225,5.7117662
0.4070101,3.1288846,0.2770372,0.5937227,0.8761264,6.2911806
0.4426963,2.709155,0.530707,1.1297047,0.9302958,6.1840596
0.38398382,2.8717923,0.948979,2.2146919,0.9111142,7.486273
0.41696092,2.8682017,0.47327086,0.79164296,0.8874229,6.6066303
0.4252819,2.8761568,0.309009,0.66520387,0.8444823,5.051787
0.44692048,2.797125,0.91851753,1.7117715,0.88111913,7.011811
0.38780007,2.3646216,0.46787056,0.7605235,0.97627044,5.124572
0.34325722,2.6914597,0.23224749,0.75874,0.9207226,5.8940954
0.5005026,2.807214,0.87661874,1.7767601,0.97341174,7.0948586
0.4298238,2.7779126,0.47176734,1.1443948,0.8511236,5.9571905
0.3921812,2.7032948,0.483775,1.166085,0.9713894,5.4019856
0.45366174,2.7567642,0.53027475,1.3118836,0.8915996,5.909313
0.50312495,2.788362,1.8640472,3.1784365,0.84550124,8.35306
0.42990246,2.7851193,1.5594732,2.361255,0.9343604,7.981698
0.43393314,2.9445372,1.1045791,1.8192458,0.9063853,7.9537244
0.47792655,2.4320736,1.4781789,2.7941096,1.0886889,6.5721374
0.41757515,2.943263,0.54542375,1.3651655,0.8657677,6.9451933
0.45640084,2.5579426,1.8050925,3.2597306,0.9605988,7.418873
0.32436758,3.0338922,0.82750136,1.3866706,0.8409476,6.677664
0.36509272,2.716395,0.42089197,1.1046088,0.9644297,6.0609274
0.40443859,2.7068787,0.6738315,1.4563603,0.9707868,6.2838287
0.39700297,2.5826666,0.34970793,1.122027,1.1038641,5.395787
0.3506256,2.834684,0.958841,1.8332247,0.8961346,6.671857
0.46483916,2.9271512,0.27236977,0.6108635,0.91869533,5.0141
0.38277903,2.9546964,0.34295556,0.87899387,0.9153671,6.406543
0.4022319,3.0779376,0.42606363,1.0641987,0.82721597,6.693201
0.4668232,2.5091348,1.6700906,1.8197565,1.106226,6.503806
0.4366881,2.5212126,1.9240788,3.4523785,0.92612207,7.4701557
0.4740269,2.9968104,1.0864387,2.1654305,0.8424223,7.9450607
0.45792615,2.9575238,0.59410274,1.5538447,0.88901526,6.8628674
0.45375428,2.5717106,1.4530643,2.5876863,1.0189668,7.142251
0.37120074,2.9730206,1.4308406,2.5096295,0.8533037,8.325227
0.43329617,2.5593662,1.263242,2.2244606,0.9862475,6.446925
0.59725636,2.5540485,1.5645822,2.0621517,0.85439897,6.994639
0.48226172,2.9561093,1.3547252,2.4432652,0.7637094,7.856645
0.48187903,2.6284754,2.2363052,3.7715871,0.9419324,7.874569
0.38060334,2.7078762,0.67185766,1.3569316,0.91777694,6.1699953
0.53528863,2.0869603,3.1463861,5.1919007,1.1462089,7.687834
0.4047981,2.6115556,0.27287087,0.6637393,0.95182735,5.6765766
0.48038617,2.845721,0.6571751,1.1052539,0.8962214,6.363377
0.36022672,2.8627934,0.36079025,0.95343727,0.8213576,5.8385515
0.43506244,2.8718946,0.21239819,0.43052694,0.5851461,5.3669195
0.62311745,2.5104952,0.9811146,1.6857439,0.89806575,6.0461855
0.43543813,2.427288,0.61230695,1.2245615,1.120879,4.7904077
0.3871468,2.6012073,0.3967127,0.96417606,0.9427465,5.7394032
0.44923934,2.8830895,0.88785756,1.8973649,0.97220457,6.4348664
0.46302867,2.8552322,1.1701809,1.8999641,0.9067012,7.3929367
0.30509642,2.8892229,0.5906508,0.7614972,0.82161915,6.057092
0.5911489,2.958827,0.080097094,-0.115620054,0.65360546,3.9528558
0.43502495,2.4600449,0.9000086,1.507178,0.9923084,6.131747
0.3203417,2.880702,0.44239527,0.766291,0.8050339,5.3803444
0.416464,2.481153,0.8107689,1.1051594,1.0170617,5.014533
0.36100787,2.441565,0.99335074,1.8872015,0.9798116,5.9497204
0.38894618,2.8541756,1.1553935,2.3837776,0.852139,7.7383175
0.50723606,2.5391254,1.1633433,2.3436706,1.0733125,6.592934
0.36126694,3.2255578,1.0698696,2.437608,0.78946114,7.6218443
0.34902516,2.8359404,0.22259924,0.33510634,0.7859729,6.4550714
0.3916128,2.4668074,1.2409056,1.3082516,1.0067209,5.5340757
0.37737474,2.5902543,0.15079449,0.6809973,0.9193035,5.5159154
0.35475639,2.8795948,0.525846,1.2174063,0.89703345,6.3515897
0.38214985,2.8368053,0.37793615,0.7107104,0.87877786,5.776395
0.3704162,2.8308945,0.79784286,1.5017166,0.90999544,6.514836
0.43610966,2.5844815,0.9707057,1.693967,0.9180558,6.1296406
0.4372149,2.8528771,1.1656522,2.48261,0.8455309,7.8041816
0.44028535,2.7670717,0.41082594,0.8872189,0.8072772,5.8186283
0.40393466,2.8124328,0.5203672,1.5415585,0.9688746,6.0894427
0.46431848,2.9982624,0.6384386,1.7170582,0.7125547,7.3965764
0.44039175,2.4549932,1.8412267,2.7835557,0.94603753,6.7834787
0.33324257,2.9985967,0.13934834,0.7402961,0.8830571,5.736983
0.3784453,3.14227,0.44339612,1.1220688,0.8259975,6.7981644
0.4406164,2.690837,0.6758002,1.168189,0.8304025,5.9696054
0.4392295,2.9903796,1.1001447,2.1162767,0.8149292,7.5684175
0.41500166,2.4386492,0.99315953,1.7763313,0.9011183,6.265802
0.32608172,2.8439934,0.24917771,0.8253248,0.9030647,5.9013543
0.29988396,2.6147459,0.16339676,0.6855429,0.9473083,5.691396
0.4164144,2.8665211,0.99600255,1.9394959,0.98973334,7.6131506
0.46788076,2.8961563,0.2931957,0.46206442,0.8968005,5.691565
0.37794986,2.7910917,0.2657853,0.77921146,0.931865,6.0933843
0.38250732,2.4609466,0.63924664,1.653845,0.9399606,5.7199106
0.37447158,3.0929136,0.49787644,1.4535848,0.7164421,6.6401854
0.48627397,2.230526,0.9369337,1.9848676,1.0814279,5.1502075
0.50840986,2.2677712,2.4678175,4.723107,1.0420502,7.846893
0.4426491,2.4713337,1.1273671,2.4802127,1.12491,5.9116383
0.42250663,2.5703,0.49984303,1.0668975,1.0527395,5.4745646
0.433489,2.8620334,0.54070723,1.2063603,0.9902134,6.0086055
0.44778514,2.6793094,0.66905636,1.0842724,1.0070392,6.619397
0.43219426,2.825102,0.4918734,1.1571974,0.9090562,6.4885397
0.3371652,2.817937,-0.055035606,0.028522989,0.9042282,5.07635
0.43342385,2.502545,2.2890894,3.5373905,0.93838465,7.464093
0.48411837,2.9589684,0.93176913,1.5894331,0.81571996,6.6003284
0.3517585,3.1317096,0.07282384,0.22590216,0.7880657,5.59535
0.60315436,2.435589,2.6550705,5.1840167,1.0267041,7.3245516
0.4319346,2.496317,1.1286637,1.9023279,1.1474513,6.308709
0.37818512,2.6687264,1.609342,2.1149013,0.8984785,7.6101336
0.5186322,3.0951195,1.7747208,3.160323,0.9111222,8.684213
0.3518638,2.4706259,0.61161864,1.0398822,0.8101997,6.6605005
0.32417342,2.6033583,0.2709472,0.77398074,0.95892966,5.2889705
0.4267922,2.7451663,1.2924198,2.1969564,0.9956669,7.0761423
0.44032577,2.5295672,0.33505633,-0.07110945,0.6944368,3.8135967
0.46781716,2.4796772,1.576163,2.5713646,0.8460336,6.9133825
0.3958909,3.0848706,0.8327434,1.6169322,0.8999114,7.854839
0.38633335,2.9341645,0.37567768,1.0235184,0.862087,5.8896103
0.34223333,2.8062716,0.62098354,1.3114982,0.9046402,6.3397536
0.43892905,3.1937432,1.7564145,2.8620546,0.7468177,9.280794
0.2777876,2.8012547,0.13018827,0.61022204,0.91266906,6.094062
0.5171366,2.4877865,1.4341135,2.7450073,1.1167533,6.369895
0.46068558,2.4323232,1.3073789,3.5867517,1.0797491,6.9815454
0.43899444,2.7296643,0.6108034,1.0406569,1.013046,5.546891
0.36823243,2.810523,0.25828013,0.89386874,0.9507488,5.7011185
0.3865554,2.5663476,0.60369813,1.2436574,0.8605107,5.572365
0.40175012,2.8855069,0.3663409,0.5764485,0.86310804,5.8834586
0.3052307,2.69094,0.23436381,0.51668847,0.9454504,5.6700344
0.3840123,2.7188962,0.74882936,1.4254405,0.7245816,6.5868673
0.44265285,3.2216253,1.0249777,1.5204484,0.78563595,7.9842944
0.44480178,2.4840508,1.3747503,2.4741423,1.0891953,6.892653
0.52420956,2.743713,1.3605193,2.4021685,0.87065136,7.1136875
0.32666284,2.855474,0.18479802,0.69632953,0.89068955,6.5356236
0.51320714,2.3370252,1.7160932,2.3377352,0.97548985,7.0966144
0.46693233,2.4647903,0.6740698,1.5797906,0.90773666,5.7642527
0.4114267,2.521802,1.4382247,2.9360788,0.9755941,7.261937
0.42044032,2.427385,1.5173501,2.5828402,0.9765878,7.2498245
0.29947683,2.8906822,0.45213708,1.2164155,0.8996987,6.795646
0.4159421,2.4954042,0.9746659,1.923037,0.9770205,5.483641
0.32763472,2.6771276,0.5041959,0.771263,0.85821164,5.589431
0.41657814,2.7164745,0.808915,1.3610834,1.0066025,6.133959
0.4630976,2.7245588,1.2952019,2.0977442,0.95280164,7.635434
0.32089365,2.693643,0.6411215,1.0273875,0.8004975,5.7444415
0.3366455,2.7102025,0.6563972,1.1963677,0.93281454,6.933219
0.36499903,2.6150007,0.61221105,0.8340907,0.8721779,5.363568
0.35321558,2.9054728,0.2832795,0.7379068,0.9209459,7.1186714
0.4245317,2.7168794,0.8434545,1.7588197,0.9474188,5.768401
0.34134433,2.6698573,1.1093808,1.9840106,1.0256088,6.8105903
0.3527904,3.2930193,1.0029297,2.1017673,0.96595955,7.8532047
0.34691533,2.8936265,0.75579524,1.5728173,0.8618256,6.320835
0.4149234,2.303875,2.636778,4.8828626,1.1687436,7.3825874
0.42825428,2.6843638,0.24913378,0.5129477,0.88891095,4.705098
0.4356088,2.7474706,0.71419924,2.0732877,0.95625037,6.3579407
0.43804547,2.7567654,0.47069645,1.1425681,1.0030631,5.8355455
0.4688137,2.5843394,0.88147825,1.4148147,1.1467417,5.405049
0.39017153,2.5531077,1.1485534,2.1020985,0.9850462,7.0534205
0.41674998,2.7715716,0.21985608,0.9696422,0.87476736,6.0754724
0.41903588,2.6781821,1.2613541,2.0573661,0.9787023,6.668013
0.32547867,2.769435,0.23092543,0.57145214,0.84549797,5.1511884
0.5219972,2.8783135,1.4591198,2.5780747,0.96659505,8.058286
0.466251,2.9053621,0.8503343,1.4990509,0.8170219,6.263075
0.40718108,2.928543,0.66995734,1.4044472,0.9081736,7.181809
0.41040555,2.8479755,0.7448279,1.4147615,0.8291893,6.57393
0.40971458,2.730435,0.22904433,0.5173184,0.8173336,5.361513
0.44968712,2.5618517,0.9656955,1.7417284,0.6920277,6.754608
0.38317212,2.4378543,1.6865851,3.0476825,0.9287361,6.6403832
0.3426939,3.0400681,0.82865417,1.7708187,0.7132714,7.5994644
0.40504238,2.4807227,0.9197221,1.8672822,0.9251777,6.176529
0.48791438,2.7529318,1.1304139,1.5931871,0.92789805,6.9535756
0.44886026,2.4840603,1.0459665,1.5282298,0.90753806,6.147271
0.40216365,3.0884864,1.4971759,2.670816,0.8053262,8.829482
0.4172425,2.4871993,0.7939981,1.4284976,0.94542944,5.9045362
0.33958393,2.7698705,1.01601,1.7563887,0.9768871,6.956511
0.48249173,2.5184057,2.2746708,3.755555,0.97871166,7.6942515
0.3750967,2.5806987,0.53084826,1.4189558,1.0219465,5.9484377
0.36965874,2.658678,1.0308334,1.777037,0.8798971,6.8775287
0.39478186,2.7757118,0.10482977,0.94775873,0.99160135,5.537933
0.33577105,2.7525775,0.768395,1.4130924,0.89936084,6.3173857
0.4759959,2.4743633,1.1415175,1.9697089,0.9504819,6.135048
0.48139352,2.860715,0.9941157,1.9885148,0.9791128,7.2201405
0.45539275,2.8249846,0.54633236,1.2800186,0.9538106,5.751358
0.44085988,2.926808,0.5381183,1.3264331,0.89601094,6.605915
0.28821176,3.0981789,-0.0035419893,0.08819022,0.7218435,5.936781
0.3726251,2.8297296,0.42759332,0.77629757,0.8443879,6.173544
0.5116122,2.1085694,1.889105,1.8985316,1.0990779,6.7946215
0.47838768,2.6183019,0.36623397,0.83131725,0.96242905,5.4460974
0.49186137,2.5505192,1.5080123,2.8798273,1.1151155,7.6204844
0.5586615,2.3683646,1.0914512,1.4113519,1.0618622,6.051097
0.4747271,2.4609108,0.6812734,1.4814508,1.0579102,5.3604627
0.52970856,2.4765656,0.6204528,1.4122279,1.0272378,5.7324457
0.3914033,2.7619245,0.6669415,1.6622213,1.0053062,6.90084
0.50629663,2.7652614,0.50422156,1.0904047,0.81691015,6.128409
0.42441225,2.8989794,0.098820105,-0.12348101,0.8720664,5.101897
0.6653241,2.791616,0.67709184,1.2134247,0.54943526,5.8699865
0.35059595,2.7771835,1.4318367,2.9756036,1.0719941,7.140811
0.44247547,3.015775,0.86925614,1.484666,0.89710206,7.1997414
0.4167659,2.7842822,1.3649544,2.566714,0.9208838,7.545515
0.40635946,2.8047671,1.1332747,1.7809957,0.94507825,7.6113863
0.43566737,2.5282645,0.46165946,1.0070682,0.7886106,4.6214952
0.46015313,2.3907132,1.9004297,3.3456497,0.8833205,7.831807
0.4088035,2.735861,0.7379319,1.4441946,0.8475233,6.60368
0.4176307,2.64928,1.9289368,2.95776,1.0266259,7.9372973
0.38114747,2.9114032,0.46941483,1.186609,0.84923255,6.2824736
0.39936504,2.6685133,0.8768376,1.8989182,1.0362891,7.0771575
0.47224262,2.4248042,1.0068041,1.7616377,0.9541715,5.657962
0.42610618,2.4803102,1.1636966,2.2951205,1.0377109,6.669117
0.42626822,2.8167398,0.26856926,0.9472181,0.8633007,5.7058334
0.33455095,2.9479938,0.2585037,0.65675414,0.8167942,6.8771563
0.3716911,2.9700618,0.15877005,0.69642776,0.8972044,5.5474954
0.4251026,3.1336555,1.2051433,1.7583296,0.9564632,7.416399
0.39744407,3.1516483,0.9906429,1.6069576,0.77079725,8.2758665
0.5616722,2.6912029,1.1031705,1.8969437,0.8748115,6.9630523
0.42247728,2.4377565,0.70314085,1.6043127,0.9782746,5.82283
0.39163274,2.592266,0.5302954,1.2021356,0.96520567,6.0385003
0.52152467,2.326406,1.1513247,2.128194,1.0459106,5.5080805
0.39009997,2.810622,0.66725886,1.4865402,0.9918003,6.8169518
0.3506954,2.8484964,0.34702155,0.96715266,0.8971746,6.3485374
0.441981,2.707639,0.82705057,1.8374839,0.8868294,6.63151
0.35044402,3.062401,1.2962052,2.2792058,0.8263,8.552756
0.4080971,2.2698188,1.4712912,2.5095742,1.1438081,6.0056267
0.34478834,2.7359111,0.36634836,0.9104119,0.8528483,6.264936
0.38181308,2.766235,0.33515856,1.067382,0.93232054,5.5187097
0.48525062,2.889045,0.83907664,1.2784264,0.77862275,6.411973
0.46100396,2.7035947,1.2594835,2.3513007,0.8246796,6.956068
0.39168572,2.5163684,1.2369655,2.1823149,1.1319723,6.193537
0.42422068,3.0638688,0.9453058,1.6256337,0.6677865,7.7025685
0.32809123,2.848541,0.26340905,0.03612592,0.71854,5.209569
0.2769066,3.3080792,1.6833389,3.265643,0.76716,8.685542
0.48339626,2.6303182,2.7488956,4.2949424,0.80936164,9.219357
0.5279662,2.6062913,1.151406,1.69764,0.8813982,6.0151377
0.4196861,2.6396697,0.54131573,1.3276755,0.9253353,6.054399
0.3196837,2.8684003,0.385747,0.7996923,0.85680664,6.7356496
0.41447186,2.630464,1.881038,3.6121452,1.0637033,7.624448
0.41824156,2.519638,0.28888497,0.56052786,0.97918177,4.5696487
0.37985018,2.6418962,0.29277417,0.86177886,0.9287459,5.155136
0.3668579,2.7905636,0.83822155,1.9288075,0.98259884,7.136795
0.43842718,2.6023917,0.3068093,0.07423099,0.8220924,4.688569
0.42840013,2.644439,0.82031476,1.3139179,1.0255584,5.72346
0.515699,2.5474443,1.2694455,2.5803368,1.0436668,6.770156
0.4507371,2.459421,1.9622495,3.5946858,0.9588206,7.4651747
0.38165486,3.0675848,0.45427158,1.1087066,0.87179124,7.1985445
0.47273582,2.7167902,2.0392015,3.8448808,1.0530775,7.6018696
0.38221458,2.8636858,0.21449102,0.696458,0.82303417,5.955937
0.33780724,2.6576319,0.36838934,1.1500318,0.9510005,5.743829
0.384447,2.89632,1.3694491,2.1129184,0.84369785,7.9068627
0.3843901,3.016689,0.85795045,1.9206088,0.7830408,7.627138
0.40661576,2.9468424,0.14256497,0.25617084,0.8171613,5.674256
0.44750625,2.3560266,2.126565,3.6342483,0.95673394,7.7896743
0.49746063,2.4359446,1.1806467,2.2980852,1.0654656,6.20308
0.39094377,2.8008146,0.6976636,1.5001633,0.9073048,6.63556
0.4546483,2.5875754,0.6565363,1.3549035,0.999004,5.642403
0.38450882,2.544588,1.3391126,2.3036466,0.9759002,6.7162533
0.4298351,2.9670076,0.08868517,0.5234152,0.75119567,5.679208
0.4125599,2.561932,0.6099478,0.9429272,0.94965446,5.2380395
0.39464802,2.8715162,0.7003101,1.6856658,0.8500378,6.7856703
0.42955747,3.0791454,0.22451581,0.37606463,0.548994,5.116912
0.39270952,2.901831,0.45594814,1.0631043,0.88826746,6.2011957
0.46058312,3.0079932,0.31990483,0.96924776,0.8247422,6.0479226
0.4034038,2.6212416,0.46254453,0.7647145,0.90912616,5.4303713
0.4422361,2.823245,0.7737678,1.5384374,0.94164956,6.018449
0.3364686,2.7955022,0.8558888,2.024933,0.8657741,6.4159484
0.39680913,2.84499,0.5201458,1.1700377,0.9018897,6.502386
0.32321483,2.989934,2.1680648,3.8662264,0.8216331,7.722968
0.5236424,2.651914,0.09129079,-0.02555574,0.9097589,4.701072
0.4212474,2.488052,1.1322858,1.9396327,0.98395264,6.308194
0.36194727,2.7420616,0.24955581,0.78514147,0.9004241,5.644614
0.4245594,2.3349144,0.9789139,1.9953026,1.0573349,6.03109
0.39524892,2.787671,0.87319964,2.1181724,0.9451362,6.989748
0.42888755,2.6326666,0.4716731,1.2146964,0.9801986,5.4027553
0.5335474,2.7044427,2.4506369,3.2635448,0.8798959,8.839328
0.34858343,2.812419,1.0031736,1.8714341,0.90942526,6.8502502
0.1879893,2.852942,0.53728634,1.2097583,0.7895988,5.7257977
0.39134607,2.7915854,0.30531225,0.99548745,0.9362785,6.1754885
0.5225011,2.824543,0.69491297,1.1375712,0.9985025,6.076021
0.53175825,2.412204,1.673534,2.9551175,0.9593321,6.186042
0.3761978,2.915797,0.43179473,0.9869919,0.8861583,6.380637
0.3524162,2.4990697,0.5882769,1.4895566,1.0503231,5.555682
0.4394147,2.414783,0.45515242,1.1760045,0.8975564,6.17447
0.621234,2.1576538,2.421903,3.8236783,1.1689515,6.931902
0.37565455,2.6992865,1.6118538,2.9023778,0.9375496,7.6938105
0.51402485,2.5944078,0.3974932,0.6781415,0.91889066,5.0404615
0.65100354,2.9238362,0.35910133,0.42415223,0.856988,4.69052
0.43233797,2.8080304,0.62918216,0.95851094,0.83804685,6.3285284
0.37239477,3.1274672,0.2925571,0.6599695,0.7715139,6.51371
0.34487453,3.3055334,0.69347274,1.1297597,0.6386852,7.6004496
0.37929186,2.6552281,0.34109363,0.9378688,1.0435507,5.876736
0.5685229,2.5602818,2.228686,4.23249,1.0268583,7.93365
0.50607574,2.404336,1.3493965,2.546945,1.0975324,6.5152726
0.39264843,3.150362,0.7361505,1.6115358,0.81205887,7.7532873
0.5576132,2.5062099,0.97871006,1.805552,0.91730094,6.1686525
0.4202146,2.2306657,0.6878155,1.1390384,1.0106773,4.6696534
0.4284198,3.0147696,0.29036987,0.8944183,0.82675445,5.7366753
0.33354515,3.0613813,1.5222555,2.7954605,0.8505139,8.939173
0.38429862,2.7744923,1.0237732,1.9872508,0.97129434,6.44864
0.38166937,2.8001094,0.6328756,1.3865354,0.81878906,6.790966
0.5243882,2.7583852,2.0404441,3.3605163,0.8491726,8.094325
0.51162416,2.2891836,1.4596695,1.9570963,1.1125107,5.897334
0.4963136,2.8867838,1.2270142,2.297558,0.9286803,7.411399
0.27762932,3.0113368,0.47136423,0.71248096,0.742343,6.327853
0.38860688,3.0470147,0.36683074,0.85053843,0.9086103,6.7922835
0.45060182,2.8945408,0.3804998,0.5633693,0.9284379,5.382229
0.41734183,2.8742676,0.033746094,0.45830354,0.8370227,5.2044697
0.55003244,2.4274263,2.02671,2.981628,1.0391047,7.6958475
0.3689154,2.596189,0.5009998,1.4329557,0.9620024,5.543206
0.3926148,2.6373029,1.5341138,2.850791,0.89627063,7.523177
0.36366975,2.650088,0.40662694,1.1047032,0.98066896,6.0329576
0.46370408,2.4705114,1.2114763,1.9485043,1.070243,6.071303
0.2508745,2.8213966,0.65238965,0.87651724,0.7132574,5.5902457
0.4333661,2.9156597,0.074438155,0.3694941,0.9586433,5.135258
0.47964042,2.8104472,1.2199199,2.4150813,0.9094248,6.5839434
0.323756,3.0188847,0.4357136,0.7585404,0.90236706,6.5800524
0.42215154,2.760486,0.34294575,0.83850086,0.9349504,5.6988697
0.3014079,2.9990861,0.08796186,0.47114334,0.70386976,5.716997
