id,X4,X11,X18,X50,X26,X3112
83536488,0.281601475,1.61657932,-1.400434603,2.1627851899999997,1.0873448000000001,2.203187
199266383,1.09779305,4.763759439999999,5.484990883,6.155170855,3.497445595,16.5857709
201294954,0.21541201199999999,1.61104388,-1.171953578,2.140144902,1.4675442069999998,1.65913885
195807291,0.671153124,1.1344064299999999,1.0434795590000001,1.260968268,0.822495234,1.1090688
50436875,0.306059818,1.6236054100000001,-2.59994804,1.695303379,1.194961416,1.3627827
197381811,0.558099704,1.19300838,-1.014198793,1.418367275,0.92680787,0.3120169079999999
200810132,0.77347703,1.74537253,-1.2991411970000002,1.29514768,1.715757174,0.18865944199999996
200059188,0.575720908,1.66788157,-0.298082957,1.45460346,1.339042017,0.56134665
201338867,0.672898898,1.93439153,0.5499421170000001,1.813968381,0.859728464,-0.18971530000000003
202144057,0.48787989200000004,1.40774598,6.155827810000001,2.0326165030000003,1.322232452,-0.9121824300000003
202256123,0.5774506079999999,1.71470952,0.13487841900000003,1.41821699,1.575268759,0.09904649199999993
202778966,0.6077649749999999,1.3975813799999999,-2.06187252,1.555722989,1.33334956,0.679821408
200610742,0.52852649,2.10313135,1.788147564,2.328721354,1.276468791,-0.0746575040000001
180103398,0.65397355,1.75564642,-0.17774378400000002,2.4366175597999997,1.580001656,1.3643528699999998
195911962,0.434878902,1.4117029200000002,1.2522299700000001,1.5396447999999998,1.173927942,1.8841220300000001
202958262,0.279684744,1.1303328899999998,-1.9661982280000003,1.119529033,0.939399451,0.67038232
202261990,0.389410018,2.09617611,1.1586191900000002,2.141780271,2.596209245,0.7956724
198064040,0.6693097629999999,1.19454668,-0.4170162404,0.7315599480000001,1.43542792,-0.22021917000000002
202339441,0.265628743,5.2724112000000005,32.550039340000005,5.720301721,1.878505758,1.99077116
201460958,0.621777316,1.38466374,-1.823017054,1.26880723,1.125744165,-0.56639057
201598029,0.43989631500000004,1.39417478,-2.09970118,2.280617743,1.2609518170000003,0.700585495
202460095,0.6259108849999999,1.66438225,-2.519694874,2.30615921,1.242567188,1.03592145
195945718,0.478869848,1.46173911,-1.7048361956,3.325435827,1.6091954300000002,1.27203946
202533644,0.459422434,1.3427918699999999,-1.7273955526,1.2865091899999999,1.872539117,1.3094033
202140054,0.5776215140000001,1.4702041099999998,1.3710956524000002,1.8517114299999997,0.8331097780000001,0.0492448379999999
201768204,0.54446867,1.3024567500000002,-0.442634569,1.7287691299999999,0.9941235010000001,0.39793150699999996
201758654,0.23224764899999997,2.26118883,1.851575006,3.299256316,2.40578377,6.3580683
202141079,0.324114102,1.70101166,5.250526036,1.8523173720000001,1.090527935,-0.3869764130000001
198989949,0.303723088,0.763811176,-1.4374361000000002,1.211992842,1.050156395,1.39224398
201111292,0.337653268,1.3702598300000002,-1.338599122,2.00899367769,1.35716692,1.44553947
198544412,-0.24404972000000003,31.31519305,3.4100460540000004,40.970780139999995,27.128246856999997,135.2560425
200800790,0.386162705,1.68988568,-1.2608829830000003,2.2052380530000004,1.445284655,1.67283996
202161019,0.42011770000000004,1.58086733,-0.7951431600000001,1.95511464,1.3956926630000002,1.07502823
197929423,0.583113473,2.01721248,7.927176651500001,1.3048129519999998,0.660069059,-0.4199268900000001
196587628,0.676052502,1.5044194000000002,5.19279288,1.132803016,1.638256115,1.17191801
202071023,0.354970781,1.5052948600000002,-0.7725507488,1.8773633039999997,1.487017178,1.005706076
203020709,0.33317012,1.25812129,-2.1383331943,1.9315238039999998,0.91807219,1.03413633
189253117,0.40431935,1.3270466699999999,-1.542220705,2.3734039979999997,1.241875318,0.6434949699999999
202845710,0.5181713210000001,1.48901813,-1.310291078,1.3228823269999999,1.1517557320000003,0.602040194
171829640,0.287891854,1.4350267600000002,-1.476893946,2.3925292380000003,1.186903279,0.44181893299999997
188086331,0.5534205700000001,1.3058933799999999,-2.03016509,0.8748427400000001,1.097092146,-0.16777611500000006
198991750,0.769265852,2.0624843900000003,1.311161112,2.414229958,1.476938764,0.776583024
201530921,0.7005149359999999,4.69647829,8.463958087999998,4.902867785,2.990528836,11.901266419999999
199154511,0.34473591099999995,1.8316016899999998,4.76263595,1.2302361400000001,0.954064458,-0.15747841400000012
167629289,0.444574774,2.6488818199999997,14.13702856,3.08589248,1.7566987639999998,2.5591019900000003
202277072,0.39504970699999997,1.6808708599999997,-1.1204033294,1.9773431019999999,1.616461705,1.7273945400000001
202552781,0.54356028,1.17447882,-1.5005200945,1.54256097,1.2331390420000001,0.14585305699999995
202916693,0.598102778,2.13153475,1.990718878,2.1079026400000003,0.730648766,0.19066370199999993
202833482,0.47138445599999995,2.0779187400000003,-1.533765612,2.469720895,0.967812996,2.55107206
199105535,0.408855017,1.81773721,2.617687815,1.7298041130000001,1.053812077,0.9974716450000001
202226070,0.468114604,2.40353898,6.84407948,2.477541445,0.926239744,2.54803828
202416562,0.47843478700000003,2.00165585,-0.9587369990000001,2.5965507960000003,1.3015374069999999,1.5403705800000003
201319233,0.54934542,1.3850273899999999,0.307767163,0.763760064,0.601497907,-0.1660094700000001
202757805,0.527070342,4.8027007799999994,-1.605163894,6.7966812910000005,3.9644394740000006,14.951558869999998
198751844,0.6110160530000001,1.8943295,2.94215049,1.657276216,0.994245139,0.5540777299999999
197691951,0.424488564,1.88620164,-0.415276427,2.252817759,1.296859655,0.6243547599999999
201713409,0.672102384,1.2822786000000002,-0.6645855386,2.19594783,1.4489154000000002,0.025891026999999928
203012861,0.86931316,4.82773608,3.539477767,6.500198505999999,3.110985153,12.09451813
202183400,0.57881193,1.39114065,-0.977265666,0.8639311359999999,1.25054203,0.7743764599999998
202751595,0.435649037,1.26954722,-2.2893250110000003,1.538658095,1.074428774,0.4951732019999999
202862664,0.555255672,2.75177998,6.250740127000001,2.7782596224000002,1.230199432,1.9308038600000001
188996683,0.34600842000000004,0.95331988,-0.5992873049999999,0.60152277,0.730303068,0.024483674999999955
201245433,0.374079315,1.50489169,-0.27290787400000005,2.3724974000000003,1.7015913710000001,2.01916122
196660543,0.483324269,1.8520025100000002,-0.13836244800000003,2.4882381500000004,1.763914425,4.49658402
200066475,0.479317703,1.2893088300000002,-1.389246633,1.84407631,1.1350777410000001,0.6334234519999999
199359138,0.376070403,1.9684745500000003,-1.9365737270000003,2.1595519199999997,2.231100644,3.61950821
150044276,0.52196637,1.8978943899999998,6.3340313870000005,1.9786171,1.086783841,0.4400667559999999
201239129,0.5336760580000001,1.90764253,-2.576000933,3.143453718,1.793530505,1.7905739999999999
196804193,0.402333854,1.53185919,-1.2498979049999999,1.3136834525999999,0.89051399,0.052306399999999975
199580270,0.48004115799999997,1.19655479,-1.5749802436,2.46169142,0.8289630389999999,1.55707739
202306408,0.534784976,1.62636735,-2.614043604,1.809259133,1.6591624340000002,0.98459067
199867275,0.395273525,3.0783332299999997,11.566701320000002,3.671689682,2.019733802,-0.08398144500000004
177927249,0.46849632199999997,1.24779399,0.009617494299999987,2.0683190700000003,1.522995045,-0.031429614000000106
202140392,0.6530124989999999,1.86845551,0.0022524188000000098,1.820589681,1.724543498,1.9984035
200985372,0.65058323,3.55448692,1.1939136430000001,3.6800592389,2.78015148,8.300516120000001
202706430,0.3807522,0.99695648,-2.1915066765,0.922282539,1.105526308,0.31956496049999994
197572334,0.8334097930000001,1.35225176,-1.550381963,1.7966486430000002,1.428051427,0.52343318
68830530,0.411408988,1.4388268,4.5082905769999995,2.3482125500000004,0.527238845,1.37750189
196778838,0.764098062,1.13046339,3.638599467,1.1243856606,0.98169784,-0.8803149200000002
98778711,0.63027327,1.89131353,-0.06960647,1.9622970299999998,2.0556275130000006,1.2600578599999999
201911031,0.5548725139999999,1.16996611,-1.689068649,1.489803432,0.985220293,0.54766761
189700941,0.291522944,1.45771856,-0.6203677500000001,2.1573093410000004,1.7688372319999999,-0.006920570000000015
200737128,0.638049715,1.5501018100000001,0.674594327,1.0976326699999999,1.16783144,-0.06306808000000003
202912792,0.42373841599999995,1.3995314,-1.062490002,1.7609800899999999,1.487539551,2.11330871
201004850,0.8660528900000001,2.36957583,-0.328958031,3.3553620299999998,1.415966614,2.73119278
200047241,0.199163325,3.61393667,1.1867152733000002,3.8472573020000005,1.63608693,8.700035669999998
97100299,0.367533776,0.66586573,-0.933467208,1.4464734300000002,0.6820971299999999,0.78116402
202481984,0.599614036,1.76484468,-1.776064998,1.7201674340000002,1.818231625,1.127193545
198268232,0.14380920249999998,1.9675888799999999,5.749997693999999,2.7448423225000003,1.244350235,1.4819011199999998
202371969,0.33281325,1.3381614099999999,-0.8284390500000001,0.8480175099999999,0.926921831,0.705997804
198639962,0.734775675,1.89908592,5.000487308299999,2.24782968,1.938022096,3.57467404
202891609,0.740125804,1.45658284,0.7306296064000001,2.037158552,1.493789005,0.32852031139999993
200329430,0.45505311000000004,1.18788315,-1.512841114,2.42742036,1.147106006,1.4878188199999998
201000657,0.44913862600000004,1.2920304900000001,-0.13273005400000001,1.2381822740000001,1.133512982,0.8030772799999999
198102527,0.907608913,1.5914939600000002,1.7715650600000001,1.7985668170000002,1.1599423739999999,-0.24308435600000017
186544267,0.135336359,3.6576558300000004,14.557962591999999,5.20635468,1.7342162,4.24595797
202475517,0.49767318999999993,1.60385589,-2.849221092,2.107018157,1.536602606,0.7708263999999998
202855967,0.578181807,2.20324189,0.8713858,3.0823776733000003,1.6673119690000002,2.44124685
198317577,0.425602863,1.71347969,3.806215394,2.846685713,1.688083515,3.45861785
191497154,0.44734407600000003,2.02402181,3.1318672480000003,2.9603934700000005,1.155535715,1.98960168
198823869,0.331419209,2.18516184,-0.246654152,3.015146756,1.676663643,2.08727354
188694904,0.5713457449999999,1.28337268,-0.27483099999999994,1.4182035940000002,1.162075511,0.4887692639999999
185568198,0.489941747,1.19419509,-1.56716554,1.56276797,1.4946434560000001,1.21468196
200836272,0.429103199,1.1125113500000001,0.310158126,1.2796303779999998,0.841318916,-0.027017463000000075
200897258,0.255813135,2.04156475,-0.33408663400000005,2.34572219,1.2916743600000002,4.7321732
202259980,0.73633228,1.41537592,-1.965652454,1.283276877,1.26355818,-0.5478898800000002
202261099,0.507358524,1.0144979399999998,-2.372823052,2.26750308,1.135601102,0.8142579159999999
202903024,0.686715434,1.13770854,-0.707771177,0.968797737,0.910364658,-0.14284826000000006
196821977,0.307746677,3.1746586199999998,-2.12685306,3.4243850676,3.321842085,9.15134315
147949991,0.5116344500000001,1.7666773299999998,-0.687553728,1.70309133,1.51624233,2.11895633
202775928,0.513853128,2.22437055,3.2764469469999997,1.589969293,0.6159337489999999,2.2271123800000003
195380222,0.6095752,1.44911434,-0.730123357,1.226611482,1.4345276949999999,-0.63076261
202268426,0.328837913,1.8355747999999998,0.9750391880000001,1.9316432099999998,1.8465056960000001,1.086109507
202547044,0.405825112,1.6480957999999999,0.44573544500000006,1.9282473924999999,1.6206729709999999,0.39527028999999997
199961373,0.49100839,2.46242381,1.7066596969999999,2.294059915,1.2944380480000002,1.56969488
199720249,0.593626633,1.6068772199999999,-2.378550386,2.130803108,1.466634424,-0.08921479500000007
202950829,0.517665056,1.50299445,-0.6619017300000001,1.8883610149999999,1.134172343,1.1951659239999999
198614372,0.37122969899999997,1.6541272900000001,1.6026503159999999,1.56648679,1.137866064,1.4792625499999998
203010821,0.460959442,1.8937443600000001,-1.2186452479,1.937576675,1.486180104,0.9853664799999999
202973923,0.378188743,1.73999591,1.0414785039999999,1.3117776425999998,1.23631122,-0.26468723
200225881,0.489537747,1.52669216,1.4456466360000002,1.331084194,1.7282638330000002,-0.32876824000000004
202597023,0.635001104,1.3330395800000001,-1.5493906824,1.211917058,0.840681521,0.32090588749999993
202867117,0.727472982,1.8120428400000002,-0.5578714255,1.692043538,1.482229067,0.42896845299999997
200182080,0.652865635,1.98109938,-2.3730596800000003,3.4886232290000003,2.076166267,3.2806973599999996
200903737,0.605068315,1.3673724699999998,-1.122789496,1.114714484,1.2891879600000002,0.47587023799999995
201343606,0.48607319699999996,1.11803302,-2.902807896,2.1968275466000002,1.470953637,1.2045877600000001
182293738,0.56770186,2.75622465,3.684851326,3.1458872,1.677314071,4.3811553
202100892,0.24004520000000001,1.40845276,-0.90897843,2.7499295150000003,1.6323614670000002,2.93595481
197877221,0.6003689680000001,2.66759403,4.3910986450000005,3.46685383,2.3056023910000003,5.513938100000001
200209365,0.652311532,2.4607402100000004,0.535342985,3.9538414169999996,1.910900158,4.8602624599999995
199703921,0.36404723299999997,1.30248165,0.22473737940000002,1.222965447,1.000735056,-0.041723616000000074
197659450,0.270021704,1.19225603,-2.594689233,2.0239980810000007,1.3375532280000002,0.03734161599999994
161128496,0.46286466800000003,2.0595767400000002,-0.16890829599999999,3.1072470030000003,1.783868028,0.23868200519999994
202396791,0.6025276300000001,2.46323935,5.619768725999999,1.68953774,1.78980166,0.9416526299999999
201570632,0.5096495600000001,1.1591838399999999,-2.93466403,1.5368911205,1.4349431160000001,0.456974004
201230986,0.582192976,1.33656114,-1.3887383640000002,1.1925296189,0.9297618559999999,-0.4962732500000001
180216659,0.427343335,2.22048678,4.6118230030000005,2.81646927,1.240314927,2.57738357
200110543,0.719778067,1.3966621799999999,0.778706065,1.51176756,1.607381658,1.36462227
202241701,0.5799920000000001,1.81660519,5.861929444,2.1081921199999996,1.317255898,0.25761915499999993
199535527,0.44851283999999997,3.50536746,13.298729393,4.399454788,1.529239001,4.34658197
200308576,0.43425214,1.3051499,-2.097685654,1.5252020585,1.517721583,0.34178605199999995
185584422,0.60954825,1.74581587,-1.890233397,2.3724369602,1.700280036,0.649262193
187172404,0.705465994,2.1222676500000004,0.668440594,2.2460052399999997,2.02694655,1.58863169
200539055,0.306811443,0.96618634,-0.7698579000000001,0.6795449680000001,0.43507052900000004,-0.04410698600000007
201707203,0.493089176,0.966889763,-0.47546234200000004,0.88502579,0.619620159,0.05921449799999998
202982265,0.49311167499999997,1.99910848,0.16848474900000002,1.843945285,0.9165544509999999,0.614293208
197564457,0.6348737999999999,1.2054680500000001,-1.513825392,2.1161028440000003,0.9422162089999999,0.68057367
200350628,0.461186766,2.1646116,2.889186768,1.658003515,1.845391786,0.650271446
202437783,0.5595828329999999,1.52668864,-0.9486698213000001,1.430555028,0.906901531,-0.21967787000000005
202506227,0.6009141499999999,1.0032083,-1.0767159794,2.3048307820000002,0.864395515,0.994703676
202097266,0.521057705,1.32634621,-0.916175975,1.434206482,1.159916448,0.25910928259999993
201977344,0.575511016,2.16602478,-3.086229629,3.429497216,1.457707738,1.79425959
199446971,0.8059610070000001,5.51985011,31.383204350000003,5.716781188,1.5515630130000002,4.0558404999999995
196656345,0.739771417,1.5454979,1.2529370969,1.60329465,1.236803527,0.5359413169999999
198085678,0.584011079,2.1025587,3.181208395,1.90056115,1.654495205,2.7496724
198408459,0.4943898,1.5641722200000001,-1.91498839,2.7821429464,2.0107522600000003,1.36347064
197388150,0.477350826,2.40871654,8.653914142000001,2.5871666899999997,1.6111757309999999,1.12564588
200367519,0.677545364,1.5176018999999998,-1.270063079,2.32227395,1.596388666,0.7410177699999999
202468018,0.458500031,1.80671691,-2.11801727,2.8218045800000002,1.946706258,3.27686433
200974468,0.730769707,1.30976297,-0.3781004413,1.1170286569999999,0.946956555,0.532172922
203060031,0.384652354,0.98706187,1.057557136,1.03805467,1.1078148300000001,0.8720240050000001
203032603,0.9863396,1.5903733400000002,-1.3792680700000002,0.85355583,1.3385700200000001,0.563856425
193408351,0.43813747599999997,1.6374877600000002,0.4900535375000001,2.923575894,1.7035127700000001,0.07228027199999995
201663639,0.701750696,2.0883183499999998,-2.5885005481,3.46438791,2.003043062,5.69570578
200661572,0.6834424579999999,1.7008496199999998,0.6430957100000001,2.3113969585,1.902055765,1.80492328
189936270,0.399902336,1.008452116,-0.9501802307,1.118984234,0.748916173,1.17836508
201360495,0.470757913,1.74072003,-2.2673599579999997,2.0638887720000003,1.198510302,2.2759190499999997
45177795,0.490776756,0.83739527,-0.6741003974,0.7645626630000001,1.063530961,-0.22236498000000016
198902553,0.31936371399999997,1.5865781700000001,3.121303844,0.78514256,0.7893456630000001,-0.78538683
195104363,0.694135825,2.30919223,-2.259123613,2.5794797000000003,1.65753926,2.27229674
201747498,0.693604407,2.99614378,-1.9541840833000002,4.4125167119999995,3.151362648,11.16306702
201494603,0.26106061,3.91631834,24.471629930000002,4.021772566,2.519827185,0.45790936
200267729,0.55046005,2.73911628,-0.885318436,5.2548540809999995,2.488747321,7.780663699999999
202240629,0.9075293400000001,2.2627042399999997,4.4835370996,2.86596652,2.140058767,8.04255907
202057800,0.728701405,1.27622149,-1.7988178900000003,1.228474956,1.1740511400000002,0.42067806999999996
195749132,0.504646056,1.8547154899999998,2.5306729886,1.440710502,1.18439779,1.44330464
202777080,0.34801605,1.011484187,-1.690701017,1.39050921,0.6516025120000001,1.1531544999999999
201695912,0.439948604,1.11274747,-0.459822593,0.6602322705,0.521958505,-0.11800073800000005
201445597,0.5081404,1.27942783,-0.819366503,1.663120995,0.99460529,0.3667106556
174849128,0.47473356,2.0524258900000003,-2.683476722,2.1564610500000003,1.1733621040000002,2.35385156
124160792,0.6146209,1.12989411,0.12038117100000001,1.080334091,0.97406423,-0.216475666
202626446,0.71308277,2.0034831300000002,5.516174548,2.2049225100000003,1.331994691,-0.456737065
202381728,0.48691457600000004,1.09816484,-1.7592964195,1.270474965,1.2760865090000002,0.05833803999999998
200743872,0.6274773100000001,1.31831661,-0.048225802000000026,1.0606391400000001,0.776750407,0.84039156
194923814,0.6592265799999999,4.68242311,0.798892712,6.309216060000001,4.116807633,16.56480254
198469045,0.33016187999999996,2.84003898,5.1683901736,4.532489176,0.9288356600000002,2.69056114
202908047,0.716645498,1.41318645,0.6463689201,2.412644415,1.236410399,1.104848983
202927906,0.373715709,1.23292755,-0.500116127,1.5318666079999999,1.4220329090000001,0.09142966899999994
198573326,0.401747181,1.20131244,-2.079111333,1.844300777,1.0952911189999999,1.23414969
202301032,0.49782322100000004,1.57255472,-2.08544982,1.450236295,1.307042372,0.22803157499999993
201177071,0.5046932000000001,1.5399971199999998,-2.727369046,2.0676235400000005,1.2767621290000002,1.23030575
201634678,0.28748627600000004,1.30390445,-1.936486522,1.661775223,1.1072217590000002,-0.27747123000000007
198513993,0.6785169899999999,2.2214371400000004,-0.757771986,3.2310840180000002,2.010594567,4.925411850000001
197318488,0.49860876000000004,1.23686007,-1.3727490599999999,1.7486454750000002,1.289985291,0.44441240699999995
202786340,0.6219597729999999,1.21192463,-0.9999118960000001,1.096261882,1.1358433700000001,-0.12453330800000001
203051763,0.580768693,1.25805622,-1.200390961,0.855056638,1.153281784,-0.4270806930000001
202379765,0.47259800599999996,1.82203282,-1.395619594,2.55951794,1.6226252120000002,2.45073847
202510726,0.471415387,1.7500025000000001,3.2266134230000003,1.3547498789999999,0.731618172,3.51441891
199750677,0.74142383,2.06696026,0.63699524995,0.5484312100000001,1.292577436,0.5345453819999999
201762800,0.5903579899999999,1.5211234000000002,2.9249432029999998,1.3470419550000001,0.616299641,-0.8831738
202737296,0.345966067,1.3846926700000002,-1.03911164,2.038574214,1.2405221960000001,0.4688464619999999
202861399,0.252767027,1.39593162,1.8946141039999997,3.187799245,1.0617259000000001,2.11407553
201467605,0.5716379669999999,3.00575154,2.078498063,3.997382551,2.61256739,7.1581588300000005
202101939,0.425278218,3.8430022299999997,8.983642306,3.767665385,2.39113645,1.5359137399999998
200955416,0.71509407,1.58838407,0.4178059935,1.59165718,1.46382952,-0.15625399700000003
198521938,0.55027805,1.53503424,-1.5986062083,2.498529947,1.759366103,1.4443585199999998
202260156,0.69595653,1.38743197,-1.5207356530000002,1.380636427,1.3461920090000001,-0.13726736000000006
199174548,0.59138443,1.29791738,1.8419734900000002,2.369373636,1.099471448,1.96408114
153037510,0.440694226,1.55005763,-1.31541447,1.4749700300000002,1.403540972,-0.9772053700000001
177927252,0.603300138,1.37680469,-2.33929766,1.93431614,1.435155505,1.65918273
202584616,0.7964007000000001,1.2264576,-1.3409047900000002,0.371344403,1.9490452059999999,-0.33106294000000014
199532704,0.511904598,0.876912885,0.09310695660000001,0.5655116149999999,0.5055097510000001,0.17728563399999991
202057859,0.5550024940000001,1.43981424,-0.7418358820000001,1.460877574,1.639554424,-0.61599454
202074992,0.73014296,1.54941514,-1.922560905,2.740289,1.9711614050000001,2.554618
199323187,0.514104548,1.8688406800000001,-2.232184255,2.640653694,1.906330543,0.7251811799999999
65749104,0.06337109805999999,8.38262848,3.029661317,9.54954257,7.50848255,33.04873634
201869130,0.64925308,5.31060351,-0.973939299,6.743502382,5.282863310000001,20.5658188
202863888,0.790942317,1.34926031,0.28457729,3.1374725289999996,1.5014573619999998,2.2601663899999997
197323364,0.5640031590000001,1.85886457,-2.612819526,2.50737171,2.300264224,3.0465519
194687371,0.7408478130000001,1.5020997500000002,-1.303939026,0.169169668,1.9026972190000002,1.8287444300000002
200292756,0.696367812,1.15819289,-1.8813712380000003,2.2024324344,1.43340465,1.1145236
202708650,0.3701619,2.2111628400000005,-1.7618474179999999,3.0331048135,2.377283422,3.5373945499999997
202243673,0.525928875,1.16301146,-1.2499369320000002,2.00964365,0.7507538520000001,0.541052595
200846324,0.635287552,1.28201908,1.9425134270000002,1.07291318,0.73811375,1.1734391299999998
201370752,0.320829366,1.3426880099999998,-2.63683476,1.801641435,1.515787753,1.06096406
196108458,0.321167726,1.59167631,-2.554461258,1.565296773,1.616444261,1.0890472500000001
202977265,0.485714626,1.6774326,0.287501392,2.457984164,1.48982141,0.77425868
202810096,0.458945025,1.78770161,0.895224207,2.7188694669999998,1.6525785840000002,3.00305525
197343493,0.515955086,1.9517244400000002,4.667689128,1.6969705949999998,1.098082373,1.4258786300000001
202253268,0.429961452,2.47295658,-1.8652827772000002,3.546174143,2.4318711939999997,4.09275052
168935812,0.5316617050000001,1.25544136,-1.691135053,1.9213169,1.0711849400000002,1.76555237
197087482,0.5510782280000001,1.46982348,-2.58276926,1.786598773,1.2089584000000002,0.43996450899999995
200615595,0.943704146,1.3150849,-2.0440162280000003,1.247908756,1.293771469,-0.9133742000000002
201874528,0.39284690899999997,1.65216427,-2.405969573,1.9565405080000002,1.213239466,1.1740247400000001
200070780,0.257240942,2.0809642999999998,9.3235918946,3.2848421500000002,1.059874978,1.3643729699999998
199720414,0.546256242,1.6405038600000001,0.109028011,1.040688543,1.2532156260000002,0.37577996499999994
201055303,0.307494773,1.51153582,-2.186045964,2.44026299,1.3982455500000002,1.67890315
202249611,0.300269544,1.7341195799999998,-1.6112862172,2.118287513,1.553896354,0.97787482
202203834,0.5912612700000001,1.09232052,3.6638096179999997,1.6026560740000002,1.702556783,0.5667509129999999
202986065,0.389286762,1.57853577,-0.9981094139999999,2.2587061,1.671000918,1.6103775299999998
199410655,0.49815692699999997,1.59796877,-1.41414786,1.310797676,1.38516157,0.16031226499999993
201786628,0.34299480299999996,2.2841391399999997,4.760780062,2.3940754307,1.496803135,0.616374028
201700809,0.5675792329999999,1.51241335,-1.482991533,1.6000036400000002,1.170529836,1.0115318
193232967,0.554909864,1.9377012100000002,0.9293820799999999,1.5624928690000002,1.704928039,0.20292984149999993
201131765,0.567553686,1.07366234,-1.6033932300000002,1.988354622,0.990689723,1.14880998
200592716,0.48959678,1.24846393,-1.16958176,0.8496750660000001,0.9646287219999999,0.4440512609999999
196198972,1.147591204,1.84273457,-1.228829442,2.29002528,1.210632853,1.52223693
201656043,0.49995562199999993,1.380578,1.1726072099999998,1.125665871,1.255024402,-0.15206916500000006
184135703,0.45154193,2.0191369900000002,4.471562224,2.201324057,1.643386596,-0.14022107200000006
202257586,0.493931194,2.32050811,-0.21804843400000004,2.241627177,1.585776515,2.09703906
202476681,0.536547906,1.2309667100000001,-2.1074440350000003,1.99876268,1.359639692,0.936630393
145577881,0.42035425899999995,1.59956563,-1.875535063,2.69898197,0.9871816400000001,1.6555033399999999
200657631,0.441576512,2.53373933,1.5450978020000001,3.118498324,2.143253356,4.823438500000001
175414011,0.6611118170000001,1.76684926,0.21013648600000004,2.95379571,1.729455203,1.79493812
202380494,0.511977786,1.21914061,0.40491526,1.07728686,0.6175656820000001,0.08380850699999992
203042327,0.506125552,1.5644092,-1.5158524002,1.5406393900000002,1.343620708,0.92924524
200410183,0.596351746,2.1168810700000003,4.243681629999999,3.0737432510000002,1.213389941,2.3175316699999997
198439010,0.72257347,7.35640334,-0.307266167,10.622341486,7.514216253,31.6397391
200757086,0.509995693,1.4411386400000001,-2.79710385,2.0108728800000004,1.312401766,-0.48241183600000015
195576456,0.6563302,2.6538185,-0.8958983559999999,3.3975166000000003,2.4593228820000004,9.20341116
202303621,0.574042916,0.8564784299999999,-1.123994685,0.275114283,1.3342023079999998,-0.5154729
174437793,0.6749078949999999,1.36094226,1.5751880660000002,1.04125275,0.8816412440000001,-0.6892738300000001
195865312,0.298037438,1.13263689,-0.85366728,1.6807827180000001,0.813910757,1.02946891
198648396,0.60573973,2.13506738,-2.5026203730000005,2.617963082,1.9239415479999997,0.531734945
202375649,0.387628784,1.6736326799999999,5.6236673653,1.6368583730000001,1.3177176800000001,-0.11091383700000007
202143088,0.614279002,1.3347728799999998,-0.8896339759999999,1.6568268730000002,1.411665908,-0.22853488000000005
202698030,0.36458446299999997,3.31406421,-0.783949036,2.844752541,3.2522574050000004,6.40798915
202858684,0.37423362,1.9061580399999998,5.369984502,2.4923984740000003,0.9172477980000001,1.2743639999999998
202932343,0.432804635,1.31274584,-1.20870569,1.6751534000000001,0.86867544,0.6002971179999999
201899198,0.6078188050000001,1.65624196,-1.2873952329999998,1.68662039,1.0635146,0.90872708
164453216,0.487865119,1.2192009699999997,-1.768567493,1.186396,0.9737658139999998,0.9019575999999999
202651323,0.469243096,1.80604977,-2.490737935,2.732178395,1.81894689,2.2718705
200499288,0.469328628,1.4926842,0.038973024099999996,0.94408088,0.820305456,0.8689941399999999
187242204,0.53534824,1.10209865,-1.474752236,1.3524124840000002,1.322059857,-0.022954342000000072
197311421,0.7440470950000001,1.8376442499999999,2.096780606,3.207438143,1.1270126169999999,2.10847995
201568639,0.283558607,2.7943486200000005,6.840110038000001,4.233270859,1.8365323329999999,4.753700589999999
177965071,0.52654002,2.0466206600000003,4.4440306650000005,2.452241437,1.8276609100000003,1.5022329500000002
202890785,0.566616785,2.02422625,-2.7841552888999996,2.58611567,1.6747834289999999,1.30058524
201662178,0.35750199800000004,1.81294281,-1.62782733,1.6000230347,2.0496928100000003,1.77015345
202689141,0.26690482,1.6138608600000002,-0.161386128,1.3226034729999998,1.24146985,-0.12137079600000011
200771127,0.662262971,3.9760562200000003,24.079907486,4.897536189999999,1.522174187,-0.9499551900000001
197476712,0.374247817,1.82843162,-1.749272244,1.6073164000000002,1.759499284,2.50012938
177144015,0.35950634499999995,1.42413221,-1.6614557200000002,1.787783826,1.0171010240000002,0.506109313
154571471,0.39397427799999996,1.42081933,-0.708053479,1.64880293,1.18802267,1.13941085
202491745,0.64705317,2.05325937,-0.403127496,2.17999913,1.871696033,2.542638
170234300,0.40655261300000006,1.90022088,0.12523234100000002,2.652584659,1.373444032,2.7924702
202251238,0.48103461200000003,1.88399389,-0.5581391840000001,1.8401184969999997,1.609966934,1.62679404
202593129,0.595833973,1.15876604,-1.6003889109999998,1.3277056320000002,1.083972167,0.49795654599999994
201489596,0.7705030800000001,2.19199109,0.747698593,1.681622863,1.105155017,0.487718004
187775267,0.333012375,1.014435144,-1.5468306520000001,1.582221794,1.1938049229999999,0.40643894599999997
202914282,0.73057781,2.4156565100000003,4.427031639,3.33901234,1.303173915,2.67987678
163260727,0.5075699,2.27059595,4.584458554,1.89445891,1.1042820940000002,1.09209135
198909231,0.52486773,0.88561,-1.3022940086,1.077322995,0.850113223,0.2938487835
199975109,0.4145399,4.06651479,-0.9453418699999999,6.497944040000001,3.009383237,7.916905899999999
