id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
196538322,0.4380766749382019,1.4774055480957031,-0.3668999671936035,0.28047969937324524,0.0579117126762867,3.0270965099334717
195263295,0.47957730293273926,1.182395100593567,-0.37258976697921753,0.00015172122220974416,0.17058107256889343,2.8317067623138428
195355495,0.5653743147850037,1.2467705011367798,0.8476147055625916,1.3727351427078247,0.1424483358860016,3.672410249710083
195168835,0.5446085333824158,1.1353554725646973,0.29819270968437195,1.0326213836669922,0.023006750270724297,3.270268678665161
111238964,0.6668335795402527,1.0779215097427368,0.8894924521446228,1.751006007194519,0.23571252822875977,3.472064733505249
195789031,0.5281000733375549,1.1175674200057983,-0.21287955343723297,0.16699574887752533,0.17768234014511108,3.001328945159912
195660412,0.6499203443527222,0.9551451802253723,0.5924882888793945,1.7604763507843018,0.31511983275413513,3.3562042713165283
187877101,0.525153398513794,1.1342869997024536,-0.06536902487277985,0.4930800795555115,0.1632331758737564,3.0329034328460693
194636209,0.5478794574737549,0.8481284976005554,0.07048358768224716,-0.20437805354595184,0.17109562456607819,1.9472438097000122
176871498,0.5621527433395386,1.156324028968811,0.1401670128107071,1.165610432624817,0.23129768669605255,3.0737099647521973
187266437,0.5069217085838318,1.3200078010559082,-0.6807329058647156,-1.2045226097106934,0.06588215380907059,2.321181535720825
193419721,0.5868214964866638,1.1173471212387085,0.29679742455482483,0.8164020776748657,0.15114469826221466,3.1920974254608154
196502195,0.5462167263031006,0.956312358379364,0.19092775881290436,0.6245007514953613,0.22902409732341766,2.6512644290924072
193657655,0.5256263613700867,1.0547068119049072,0.7409682273864746,0.9072638154029846,0.15031136572360992,3.647050380706787
195298996,0.6095800399780273,1.0998809337615967,0.8818418979644775,1.7144134044647217,0.3424035906791687,3.3398947715759277
188484145,0.5750937461853027,1.1243046522140503,-0.4067930579185486,-0.394499808549881,0.27702048420906067,2.6520304679870605
126165930,0.6841842532157898,0.8420912027359009,0.6479673385620117,0.861836850643158,0.26343315839767456,3.036709785461426
186495986,0.4649221897125244,1.1464899778366089,-0.33512362837791443,0.36653438210487366,0.19459542632102966,2.7267062664031982
182239013,0.528128445148468,0.6809484958648682,0.2527870237827301,1.5276155471801758,0.09639950096607208,2.398669958114624
187960126,0.5126616954803467,1.4543190002441406,-0.2574131488800049,0.011720380745828152,0.12579643726348877,2.8385941982269287
176559616,0.44674912095069885,1.262115716934204,-0.3166804909706116,0.46518415212631226,0.13634827733039856,2.6481287479400635
185671126,0.49279582500457764,1.1697845458984375,-0.16746065020561218,0.057738788425922394,0.16135410964488983,2.821049213409424
89459889,0.4835664927959442,1.3589863777160645,-0.5956225991249084,-0.6046441197395325,0.06432530283927917,2.4304282665252686
144184674,0.6756683588027954,1.2941851615905762,-0.9280648827552795,1.0358048677444458,0.3394111394882202,3.142451047897339
194205716,0.4886819124221802,1.316631555557251,-0.1264031082391739,0.9462000131607056,-0.015769781544804573,3.4540114402770996
195868191,0.40979471802711487,1.123864769935608,-0.3449832797050476,0.3514026999473572,0.22014527022838593,2.563523769378662
194346450,0.5394051671028137,1.2509660720825195,-0.1427694857120514,-0.16511382162570953,0.1945701539516449,3.0246384143829346
193378656,0.5789467096328735,1.0969005823135376,0.48593613505363464,1.3480087518692017,0.25086021423339844,3.1142618656158447
190202364,0.5941895842552185,1.0702869892120361,0.4580394923686981,0.9451220631599426,0.20547886192798615,3.441232204437256
170585385,0.4565466642379761,1.3228667974472046,-0.4768627882003784,-0.04216940701007843,0.026700202375650406,2.0978736877441406
126629203,0.46129345893859863,1.1398499011993408,0.05586814507842064,-0.036259833723306656,0.09036868810653687,2.821951150894165
191318998,0.6147028207778931,1.2154972553253174,0.7780009508132935,0.7979673147201538,-0.00455357925966382,3.3018057346343994
193137244,0.5848649144172668,0.826688826084137,0.3464476466178894,0.386997789144516,0.3630845844745636,3.1532435417175293
189381458,0.5658495426177979,1.0965665578842163,0.9881551265716553,1.3654983043670654,0.1365322768688202,3.7334048748016357
191614686,0.47274893522262573,1.1829825639724731,-0.4219816327095032,0.15062104165554047,0.14181017875671387,2.6323704719543457
191738289,0.6228882074356079,0.8634735345840454,0.29924631118774414,0.42635083198547363,0.456490159034729,2.8598642349243164
194604534,0.46900784969329834,1.270957589149475,-0.7046937346458435,-0.33226823806762695,0.11802489310503006,2.673931360244751
195279499,0.5056113004684448,1.2305387258529663,0.06427262723445892,0.24971868097782135,0.14329521358013153,2.369466543197632
195200430,0.6269556283950806,0.9537716507911682,0.28537577390670776,0.32099083065986633,0.329293429851532,2.332805871963501
167037006,0.5259559750556946,1.219131588935852,0.506103515625,0.845782458782196,0.10413267463445663,3.253999948501587
152639845,0.5820321440696716,1.1260273456573486,-0.03475085645914078,0.14291135966777802,0.3052738904953003,2.5846073627471924
158968882,0.4600932002067566,1.2021628618240356,-0.3199874460697174,-0.15310890972614288,0.21855182945728302,2.7370808124542236
195451169,0.5637925863265991,1.2537814378738403,0.21391215920448303,1.0492291450500488,0.21325774490833282,2.952876091003418
196256943,0.47438520193099976,1.2278724908828735,0.15386569499969482,0.21136640012264252,0.12518662214279175,2.9125967025756836
193420229,0.5139887928962708,1.259827971458435,-0.3686940670013428,-0.49855369329452515,0.12590119242668152,2.7179431915283203
166376926,0.5391625761985779,1.2165228128433228,0.030981332063674927,0.20785215497016907,0.11369635164737701,3.0832021236419678
182063847,0.537705659866333,1.2057734727859497,0.2117157280445099,1.038224458694458,0.08889656513929367,3.070765495300293
168026167,0.9635528326034546,0.7345282435417175,1.0421226024627686,0.3206467926502228,0.3847099542617798,2.9172885417938232
193928356,0.45633265376091003,1.3798578977584839,-0.5679049491882324,0.10687477886676788,0.04418453574180603,3.0138344764709473
195835377,0.444511353969574,1.1716573238372803,-0.4266005754470825,0.281440794467926,0.18027135729789734,2.6042673587799072
195365087,0.4821160137653351,1.1687556505203247,0.2508309483528137,0.7373666763305664,0.16928942501544952,3.1401898860931396
193298923,0.34804821014404297,1.1530662775039673,0.9134336709976196,1.6770453453063965,0.21076229214668274,3.633629322052002
69694315,0.5175126194953918,1.1448171138763428,0.5728259086608887,1.0039321184158325,0.11161116510629654,3.5673587322235107
12123567,0.5564463138580322,1.1890461444854736,-0.14583837985992432,-0.7762395143508911,0.03266293928027153,2.8117880821228027
196160648,0.620154082775116,1.0889012813568115,0.45193904638290405,1.1513019800186157,0.21052566170692444,3.1281237602233887
51565433,0.7573833465576172,0.7418288588523865,0.2686775028705597,0.670375645160675,0.2715355157852173,2.2179079055786133
135358221,0.5198473334312439,0.9133648872375488,-0.41602623462677,-0.24138130247592926,0.3283810317516327,2.5046112537384033
195659452,0.4073165953159332,1.174201488494873,0.017423614859580994,0.6165158748626709,0.06931672990322113,3.0426554679870605
87101114,0.9022061228752136,1.3358213901519775,0.4902326762676239,1.3340834379196167,-0.09679032862186432,2.7243101596832275
196319523,0.39917755126953125,1.200263261795044,-0.4304553270339966,0.0516933873295784,0.14824599027633667,2.5824291706085205
193834096,0.6155383586883545,1.0943368673324585,0.39654070138931274,0.5499223470687866,0.27238261699676514,3.188945770263672
194742756,0.5831946730613708,1.0831271409988403,0.09872064739465714,-0.17227958142757416,0.1837005764245987,2.1063785552978516
116517449,0.5426058769226074,1.2923104763031006,-0.1715787649154663,1.020914077758789,0.19199270009994507,2.9212167263031006
195563293,0.5429909229278564,1.1462764739990234,0.5643305778503418,0.8096509575843811,0.08561176061630249,3.442889451980591
190605794,0.46400681138038635,1.3118984699249268,-0.30705034732818604,0.1203400194644928,0.09519855678081512,2.7747089862823486
191763192,0.3892463445663452,0.8708851933479309,-0.6297025680541992,-0.18531379103660583,0.40818822383880615,1.8815078735351562
172142968,0.591714084148407,1.0666102170944214,0.8919640779495239,0.5059387683868408,0.2419136017560959,2.964641809463501
188511709,0.5246153473854065,0.9817029237747192,0.1295393705368042,0.3747709393501282,0.20117898285388947,2.8771932125091553
195222946,0.5091466307640076,1.2638003826141357,0.42879167199134827,1.0728462934494019,0.11626625061035156,3.292942523956299
60042409,0.5252846479415894,1.1788936853408813,0.8969749808311462,1.5538278818130493,0.1616380363702774,3.8040759563446045
187864086,0.5850586891174316,1.1270710229873657,0.5504595041275024,0.9455938935279846,0.1853308528661728,3.372147560119629
172137353,0.4031444191932678,1.1924476623535156,-0.5507616996765137,-0.0498146191239357,0.07323100417852402,1.5678575038909912
195972727,0.5484048128128052,1.1012228727340698,-0.07156398147344589,0.13806761801242828,0.052877843379974365,3.0388293266296387
193309209,0.6253201961517334,1.027420163154602,0.5657476186752319,0.7036255598068237,0.2483201026916504,2.9730942249298096
195894818,0.5025805830955505,1.2863678932189941,0.42907944321632385,1.1131447553634644,0.00880267284810543,3.032702922821045
165180789,0.5587949156761169,1.0289256572723389,-0.4517689347267151,-0.0692557841539383,0.3376317024230957,1.9929765462875366
194351527,0.4242595136165619,1.2664607763290405,-0.44293245673179626,-0.2012876272201538,0.039236992597579956,2.7081782817840576
195705662,0.5390298962593079,1.2431210279464722,0.33759605884552,1.1512093544006348,0.06551589071750641,3.017488479614258
195331521,0.7494779825210571,0.7898648977279663,0.7785893678665161,0.8220187425613403,0.2519032955169678,2.7059953212738037
147009722,0.5323227643966675,1.1275451183319092,0.7809470295906067,1.0823649168014526,0.16930094361305237,3.435750722885132
195357524,0.45502322912216187,1.2959808111190796,-0.563892662525177,0.33245494961738586,0.08102003484964371,2.9431023597717285
191887670,0.6172521710395813,0.9030555486679077,0.3834504187107086,0.6960557699203491,0.4311552345752716,2.9933652877807617
195463802,0.5564723610877991,1.1909037828445435,0.12316574156284332,-0.15827499330043793,0.18029756844043732,3.1110918521881104
188560827,0.49857738614082336,1.279550552368164,0.5707793831825256,0.8395211100578308,0.2350214570760727,3.385878324508667
194774779,0.4997611939907074,1.4501237869262695,-0.047357991337776184,0.20947983860969543,-0.01880907639861107,2.378148317337036
196315126,0.7573520541191101,0.7936805486679077,-0.03924945741891861,2.09259295463562,0.41455551981925964,2.7196590900421143
171164475,0.6623066067695618,0.8072207570075989,0.5036256909370422,-0.1915072351694107,0.37581339478492737,2.1837193965911865
192794062,0.6520374417304993,1.091899037361145,0.20168758928775787,0.7597684264183044,0.26020678877830505,2.9717507362365723
99973502,0.5451570749282837,1.2510172128677368,-0.06883932650089264,0.5320586562156677,0.32760608196258545,2.6256730556488037
196186546,0.44749099016189575,1.2621269226074219,-0.4819485545158386,-1.258999228477478,0.04829538241028786,2.763442277908325
195237699,0.6471704840660095,1.1559592485427856,-0.7547367215156555,-0.44389277696609497,0.28939691185951233,2.7861545085906982
191503282,0.4348871409893036,1.22127103805542,-0.5708261132240295,0.32313328981399536,0.19355188310146332,2.7012276649475098
56742741,0.5414506793022156,1.1583622694015503,0.6042366623878479,1.738005518913269,0.1943383663892746,3.5468196868896484
163451308,0.5581104755401611,1.0971735715866089,0.8001856803894043,1.7854729890823364,0.22442780435085297,3.314326763153076
170078966,0.3923724591732025,1.2488754987716675,-0.2669149935245514,0.5312485098838806,0.06862226128578186,2.557615280151367
195368953,0.44255781173706055,1.2759478092193604,-0.18878644704818726,0.5968599915504456,0.1169365867972374,2.7990312576293945
195533542,0.725581169128418,0.9365811347961426,0.6512024998664856,1.2746177911758423,0.30161604285240173,2.5478744506835938
194231672,0.4326222240924835,1.2474079132080078,-0.4689718186855316,-0.4395986795425415,-0.001268761814571917,2.189605712890625
191109066,0.41077902913093567,1.2540640830993652,-0.42725110054016113,0.33194929361343384,0.0815625712275505,2.845752239227295
189912006,0.5480985045433044,1.1312028169631958,0.6947534084320068,1.236188292503357,0.19247891008853912,3.7137718200683594
194369917,0.5770267844200134,0.8548229932785034,0.12564656138420105,0.8363891243934631,0.18661485612392426,2.4240429401397705
177584473,0.8266265988349915,0.7412731647491455,1.106252670288086,1.1410220861434937,0.2997303307056427,3.2790400981903076
149743404,0.5521276593208313,1.2351261377334595,0.4339880049228668,1.1173826456069946,0.23854200541973114,2.9859328269958496
185453268,0.4499981999397278,1.3998469114303589,-0.4146559536457062,0.05438278242945671,-0.004637944046407938,2.328212022781372
160902149,0.6429234147071838,1.0232182741165161,0.5440618395805359,1.7908754348754883,0.17672814428806305,3.295774221420288
148426473,0.5160592198371887,0.8900537490844727,-0.08012651652097702,0.13235265016555786,0.17892411351203918,2.416938066482544
194335016,0.4429504871368408,1.3411256074905396,-0.07160207629203796,-0.3554134666919708,0.04712912067770958,3.0352606773376465
196503373,0.5500216484069824,1.1054877042770386,0.6184109449386597,1.107792615890503,0.12090042233467102,3.3090522289276123
193731632,0.43746116757392883,1.1587276458740234,-0.7991233468055725,-0.11686054617166519,0.14754708111286163,2.448047399520874
195806064,0.6058036684989929,1.1826683282852173,0.09968803077936172,-0.20412904024124146,0.06235049292445183,2.58357310295105
193368692,0.4223659932613373,1.3254045248031616,-0.38120466470718384,-0.06441965699195862,0.08729000389575958,2.787829875946045
177639405,0.5386552214622498,1.1360446214675903,0.16754309833049774,-0.06170092150568962,0.17284105718135834,3.1490323543548584
188484584,0.4329151213169098,1.14506995677948,-0.3962368071079254,-0.10932667553424835,0.18875554203987122,2.64479660987854
196117828,0.38367724418640137,1.261473536491394,0.3852950930595398,0.8414453864097595,0.12965494394302368,3.5616133213043213
189919902,0.546599268913269,1.0084340572357178,0.11857288330793381,0.5642510652542114,0.27616167068481445,2.3159730434417725
194186172,0.4481067657470703,1.2042677402496338,-0.3304148316383362,0.7541624903678894,0.2745400071144104,2.033552646636963
196286483,0.47317445278167725,1.3095852136611938,-0.034159861505031586,0.780897855758667,0.06147991493344307,3.067051649093628
164686617,0.6493673324584961,1.1096385717391968,0.775843620300293,0.20666056871414185,0.36615318059921265,4.272998809814453
96133146,0.39830371737480164,1.1685616970062256,-0.05299192667007446,0.021450918167829514,-0.14814512431621552,3.2650792598724365
189863956,0.543717622756958,1.1904453039169312,0.3266242444515228,0.4181109666824341,0.14962850511074066,2.8593807220458984
160558786,0.4662032127380371,1.2564418315887451,-0.01597082056105137,-0.09946823865175247,-0.06524740159511566,2.895256519317627
188419053,0.63257896900177,1.3549425601959229,0.07704903930425644,1.034240484237671,0.17860621213912964,2.7921078205108643
168277330,0.7030417919158936,0.7765305042266846,0.12352525442838669,0.7819010615348816,0.40039554238319397,1.8151010274887085
192862371,0.5173177123069763,1.089590311050415,1.1583600044250488,1.8607772588729858,0.17245957255363464,3.821392774581909
179067336,0.4685164988040924,1.2972779273986816,-0.4548226296901703,-0.4427945017814636,0.08816886693239212,2.6673483848571777
195577093,0.6036719679832458,1.0632261037826538,-0.5498141050338745,0.6519330143928528,0.24161195755004883,2.344604730606079
195664992,0.40146902203559875,1.3730264902114868,-0.35006850957870483,-0.33768022060394287,0.044204384088516235,2.7525055408477783
139742202,0.4657084047794342,1.2501206398010254,0.13291876018047333,0.6626161336898804,0.11663638055324554,3.3454036712646484
185559957,0.48353293538093567,1.0867431163787842,0.033986955881118774,0.26668602228164673,0.13498389720916748,2.9214463233947754
195684868,0.5998026132583618,1.139852523803711,0.418867826461792,1.405385136604309,0.1792980432510376,3.3324363231658936
92628855,0.49923887848854065,1.010561466217041,-0.43986713886260986,0.2428567260503769,0.3265979588031769,2.3731589317321777
195226053,0.6342805027961731,1.030226230621338,0.5480054616928101,1.0526533126831055,0.31821849942207336,3.34470796585083
139980203,0.5990253686904907,1.2577598094940186,-0.32772955298423767,-1.0172505378723145,0.03755831718444824,3.1368424892425537
47235024,0.4735466539859772,1.1006805896759033,-0.5529875755310059,0.2252574861049652,0.12233224511146545,2.8767378330230713
193767170,0.4529861509799957,1.280733346939087,-0.21073126792907715,0.081879161298275,0.09095867723226547,2.88629150390625
162573316,0.7063903212547302,1.0063073635101318,0.41932371258735657,0.5652189254760742,0.30696699023246765,2.318614959716797
192626325,0.49559491872787476,1.3352887630462646,0.16282978653907776,0.8292759656906128,0.05771763250231743,2.8867976665496826
196229097,0.5328473448753357,1.1621315479278564,-0.26929527521133423,0.166406512260437,0.2848418354988098,2.8948755264282227
192121857,0.5245601534843445,0.997979998588562,0.45707449316978455,1.0753999948501587,0.19954225420951843,3.1109354496002197
85281549,0.4053264260292053,1.2326642274856567,-0.3632417321205139,-0.2684471905231476,0.09472954273223877,2.6869118213653564
129198867,0.44821271300315857,1.2120163440704346,-0.9024772047996521,-0.2665889859199524,0.2575457990169525,2.343972682952881
194820579,0.3883725106716156,1.1897739171981812,-0.4135178327560425,0.6357121467590332,0.16890425980091095,3.2037723064422607
193536754,0.727620542049408,0.9142270684242249,0.5957099199295044,0.8883428573608398,0.4194263517856598,2.495025157928467
192322696,0.6535683870315552,1.1286133527755737,0.6167933940887451,1.4706647396087646,0.12105405330657959,3.3488173484802246
196727372,0.6212083697319031,1.080029845237732,1.042723536491394,1.913112759590149,0.1983737200498581,3.641576051712036
176918258,0.7296209335327148,0.9342573285102844,-0.12779030203819275,0.10218606144189835,0.1465648114681244,1.4188586473464966
195098099,0.5562518835067749,1.2848639488220215,-0.6135393381118774,-1.0394043922424316,0.07618992030620575,3.2277400493621826
193390362,0.5326740145683289,1.1662341356277466,-0.04956310614943504,0.42692211270332336,0.1630878746509552,2.803703546524048
156798140,0.5505399703979492,1.1364209651947021,-0.1841558963060379,0.1415240317583084,0.4459463953971863,2.8187694549560547
188779036,0.5642847418785095,1.3386776447296143,0.3206877112388611,0.5688250660896301,0.10664381831884384,3.296741008758545
194820440,0.35262855887413025,1.4244695901870728,-0.2419661581516266,0.2151281088590622,0.013891622424125671,2.8912041187286377
195085554,0.4894508421421051,1.3715916872024536,-0.5510560870170593,0.5880298018455505,0.13265319168567657,2.6393208503723145
195488332,0.4304670989513397,1.2442371845245361,-0.29617947340011597,0.3017244040966034,0.03208504617214203,2.823810577392578
175784911,0.47893965244293213,1.228790283203125,-0.4668092131614685,0.11666565388441086,0.17371296882629395,2.5316240787506104
196460650,0.5319241285324097,1.1737993955612183,-0.23078154027462006,0.02530917525291443,0.08126506954431534,2.6137890815734863
195755550,0.45755502581596375,1.5122629404067993,-0.24697141349315643,0.044237762689590454,-0.052534233778715134,2.816679000854492
178582637,0.55818772315979,1.2872159481048584,0.3638221025466919,0.9385588765144348,0.2026873230934143,3.3676705360412598
115773613,0.571837306022644,1.0513538122177124,0.2139032483100891,0.9109641313552856,0.34893664717674255,3.0805823802948
186943786,0.396400511264801,1.1074033975601196,-0.30718711018562317,-0.39650958776474,0.1628650426864624,2.105167865753174
109398078,0.7245572805404663,0.9355329871177673,0.6732097864151001,0.6893551349639893,0.297498881816864,2.9671099185943604
196547705,0.5324393510818481,1.369307279586792,0.22740143537521362,-0.0013722965959459543,0.10102683305740356,3.0863051414489746
195325604,0.5373321771621704,0.722400963306427,0.13474316895008087,1.1239385604858398,0.4394087493419647,2.1959388256073
195980743,0.47561973333358765,1.2127290964126587,-0.07039858400821686,0.35554489493370056,0.03876563906669617,2.706559658050537
191084522,0.48320236802101135,1.2027531862258911,-1.2641937732696533,-0.599317193031311,0.09507321566343307,2.0835185050964355
188072851,0.6456379294395447,1.0260488986968994,0.002717507304623723,0.0593961626291275,0.19639120995998383,2.5650765895843506
196714122,0.40859556198120117,1.2287774085998535,-1.02585768699646,-0.5822901129722595,0.12462789565324783,2.010091781616211
195738721,0.6374512314796448,1.200398564338684,-0.1662442684173584,-0.33089667558670044,0.2635959982872009,3.139660596847534
193122777,0.5427512526512146,0.7912551164627075,-0.06696895509958267,0.5352646708488464,0.09333876520395279,2.291274070739746
195493264,0.44843190908432007,1.1211415529251099,-0.25134536623954773,0.003820027457550168,0.36218616366386414,2.580307722091675
192952016,0.3958473205566406,1.2133753299713135,-0.6558405756950378,-0.2323887050151825,0.13041289150714874,1.9725234508514404
193704218,0.5139954090118408,0.9635965824127197,1.4553675651550293,3.29266619682312,0.26333168148994446,3.588961362838745
190852405,0.5507833361625671,0.9462552666664124,-0.1359238624572754,-1.1979435682296753,-0.03953728452324867,1.4500035047531128
195625652,0.48681631684303284,1.166887640953064,0.30580273270606995,0.7522573471069336,0.15019869804382324,3.543041706085205
147910892,0.5123581290245056,1.0381419658660889,1.0314871072769165,1.4536778926849365,0.22520777583122253,3.6432735919952393
63335731,0.5683209300041199,1.291456699371338,0.7149088978767395,1.411439299583435,0.1754828840494156,3.5142133235931396
189326552,0.6742494106292725,0.8462951183319092,0.16323517262935638,0.8085298538208008,0.3489502966403961,2.1496219635009766
195089395,0.47073662281036377,1.3071919679641724,-0.19021864235401154,0.40423649549484253,0.04569796100258827,3.007265567779541
191624877,0.5413066744804382,1.3115795850753784,-0.2261846363544464,0.6671727299690247,0.08454262465238571,3.080418825149536
185125910,0.676452100276947,0.7918336391448975,0.15084977447986603,1.6959513425827026,0.19743548333644867,2.3060286045074463
193338146,0.5800820589065552,1.1305677890777588,-0.18641173839569092,0.5411748290061951,0.21572819352149963,2.768474578857422
188476471,0.38723132014274597,1.1076610088348389,-0.34549179673194885,1.2068557739257812,0.26567256450653076,3.255993366241455
179209918,0.5133492946624756,1.111114740371704,0.7927338480949402,1.334535002708435,0.17217986285686493,3.8159096240997314
85081045,0.6305742859840393,1.081003189086914,0.829525887966156,1.3031641244888306,0.33098962903022766,3.3583009243011475
176583790,0.5888051986694336,0.980800986289978,-0.2450733631849289,0.580448567867279,0.3055467903614044,2.374321460723877
160728192,0.6160237789154053,1.1763747930526733,0.8302137851715088,1.2023298740386963,0.1793631762266159,3.425523281097412
161887561,0.552634060382843,1.0894228219985962,0.5943533182144165,1.2176077365875244,0.2707371413707733,3.569427490234375
106469561,0.5284613966941833,1.2721914052963257,-0.21924996376037598,1.265956997871399,0.1502503901720047,4.323494911193848
194059187,0.5404297709465027,1.1686397790908813,0.05677274614572525,-0.6235094666481018,0.2694456875324249,2.5377514362335205
133194816,0.6323803067207336,0.9035093784332275,-0.015944095328450203,0.2637394964694977,0.20790177583694458,2.0385608673095703
170919899,0.5120782256126404,1.1965370178222656,-0.2261674702167511,0.2504301369190216,0.1038883626461029,2.6941161155700684
195749176,0.4897940456867218,1.2887582778930664,-0.4980188012123108,0.5427234768867493,0.1535881906747818,3.0244357585906982
34093364,0.5459945797920227,1.1734321117401123,-0.13218986988067627,0.4696798324584961,0.1633034646511078,2.850498676300049
129446189,0.5951035618782043,1.0798906087875366,0.1536315381526947,0.7273081541061401,0.26930293440818787,2.8719482421875
176564561,0.7439343929290771,0.9630720615386963,1.0474367141723633,0.8534544110298157,0.2566520571708679,3.703775405883789
180398624,0.6298404335975647,1.0404415130615234,-0.3263077437877655,0.01651771366596222,0.22364668548107147,1.891849160194397
194799981,0.41840001940727234,1.2179133892059326,-0.08950117230415344,0.7707544565200806,0.16051574051380157,3.405956745147705
195519285,0.44117048382759094,1.3980331420898438,0.12072178721427917,0.8769829273223877,0.022231468930840492,3.2142605781555176
195180001,0.39231038093566895,1.313653588294983,-0.6660448908805847,-0.22727249562740326,0.12534068524837494,1.876041054725647
162936740,0.43342268466949463,1.2080178260803223,-0.1043810322880745,0.7464153170585632,0.1565386950969696,2.877603054046631
194769036,0.47647926211357117,1.302663803100586,0.03813489153981209,0.19408018887043,0.0016402649926021695,2.404613733291626
165825604,0.5695518851280212,1.1764307022094727,0.46330344676971436,0.7941657900810242,0.13381659984588623,3.1752355098724365
195121052,0.39239686727523804,1.2003953456878662,-0.4212397336959839,0.17570875585079193,0.14537259936332703,2.1247119903564453
162207279,0.5435162782669067,1.1329289674758911,0.8648281693458557,1.361750841140747,0.18275491893291473,3.6356592178344727
188479776,0.37995555996894836,1.2305166721343994,-0.736809492111206,-0.6141424775123596,0.11688881367444992,1.9489846229553223
150986224,0.6613194942474365,1.0742720365524292,0.946284294128418,1.8594682216644287,0.16238853335380554,4.120113372802734
160028215,0.47192880511283875,1.2843629121780396,0.32585257291793823,1.0546510219573975,0.16906246542930603,3.0908405780792236
190930130,0.5478017926216125,1.2140642404556274,-0.2564922571182251,-0.36053940653800964,0.06167297065258026,1.8772189617156982
196384764,0.5380759239196777,1.2176254987716675,0.2353268265724182,1.2221614122390747,0.16029895842075348,3.040534496307373
155865234,0.41633340716362,1.2135424613952637,-0.5853495001792908,0.1573750376701355,0.18583181500434875,2.1484577655792236
111081090,0.6067859530448914,1.2039791345596313,0.4597596228122711,1.9573736190795898,0.21175236999988556,3.287641763687134
159988354,0.5178236365318298,1.198499083518982,0.6587904691696167,1.0597015619277954,0.2019137591123581,3.685359477996826
150603063,0.5583558678627014,1.1981595754623413,0.7105435132980347,1.2676723003387451,0.17412742972373962,3.555696487426758
174820181,0.49735569953918457,1.2653577327728271,0.06986957043409348,0.5708812475204468,0.13389131426811218,2.424436330795288
189748344,0.4961619973182678,1.1718052625656128,0.5379917025566101,0.25150108337402344,0.07123026996850967,3.1866304874420166
178002844,0.623678982257843,1.1570674180984497,0.7591358423233032,1.2397412061691284,0.20243287086486816,3.301196813583374
195740459,0.5774287581443787,1.1264728307724,0.8442948460578918,1.4315993785858154,0.1722690910100937,3.0483169555664062
165484909,0.7063373327255249,0.8631525635719299,0.716334879398346,1.1954160928726196,0.20204384624958038,3.149385929107666
193015630,0.5079796314239502,1.0840595960617065,-0.30628663301467896,0.06261872500181198,0.21309460699558258,2.7850399017333984
195345296,0.5656041502952576,1.1054893732070923,0.555340051651001,1.458431363105774,0.17224662005901337,3.284665584564209
110848767,0.5048035383224487,1.2525486946105957,0.17932190001010895,0.81875079870224,0.1445549726486206,2.877800703048706
189591524,0.4600353538990021,0.7681519389152527,-0.5739403963088989,-0.9045597910881042,0.4349574148654938,1.3131256103515625
190269778,0.3927525281906128,1.2218409776687622,-0.36170071363449097,-0.42651233077049255,0.009839709848165512,2.7075600624084473
138819496,0.6090335249900818,1.1919009685516357,0.4522479772567749,1.1737768650054932,0.1355772465467453,3.4502596855163574
1836801,0.6208557486534119,1.1646846532821655,0.47779539227485657,1.1484737396240234,0.26525136828422546,3.4570746421813965
194464923,0.5743311643600464,1.0621517896652222,0.13834765553474426,0.7353173494338989,0.3797699809074402,2.601501226425171
195346248,0.4989696145057678,1.1881881952285767,0.07436856627464294,0.5726433396339417,0.16846321523189545,2.9145586490631104
194474755,0.630242645740509,1.1043879985809326,-0.12795154750347137,0.1748008131980896,0.11618030071258545,2.6005897521972656
195628300,0.3763130009174347,1.4872134923934937,-0.39828598499298096,-0.33918267488479614,-0.09551329165697098,2.998715877532959
196281740,0.564764142036438,1.001051902770996,0.05919157713651657,-0.10905595123767853,0.19287103414535522,2.2704973220825195
191500675,0.6529727578163147,1.0921556949615479,0.3405408561229706,0.643789529800415,0.2596014738082886,2.915065288543701
193826388,0.42974910140037537,1.2255522012710571,-0.7280219793319702,-0.3483443260192871,0.1281450241804123,2.2753183841705322
195854485,0.5706914663314819,1.2074558734893799,0.10639604181051254,0.6755478978157043,0.1990703046321869,2.6019492149353027
195144657,0.6170787215232849,1.2251794338226318,-0.2803540825843811,0.17694571614265442,0.06972701847553253,2.4957077503204346
195039508,0.620114266872406,0.8095359206199646,0.026988528668880463,0.6095858216285706,0.36434775590896606,1.8551925420761108
176947460,0.6438884139060974,0.9915876388549805,0.6612861752510071,0.8140381574630737,0.2751283645629883,2.809908390045166
195671350,0.4317167401313782,1.228318214416504,-0.6292678117752075,-0.15634848177433014,0.17881084978580475,3.013836145401001
193010115,0.4055253863334656,1.2524343729019165,-0.9049749970436096,-0.30054664611816406,0.16934993863105774,2.45021653175354
189702290,0.46191126108169556,1.1328341960906982,-0.0038605269510298967,0.22497382760047913,0.20492173731327057,3.079561948776245
33512047,0.6032745838165283,1.1375932693481445,0.5734767317771912,1.2353440523147583,0.3305458426475525,3.1900079250335693
189963532,0.49429214000701904,1.1811671257019043,-0.09741785377264023,0.6753921508789062,0.1071818470954895,3.0485663414001465
38050364,0.5564748644828796,1.3773667812347412,0.7810049653053284,-0.13943344354629517,-0.04495000094175339,3.916820526123047
